Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
0.5951509236335936,0.73812351543943,0.0,0.01545151739452244,0.0003381448528010367,0.03375702606030018,0.0
0.9999166825366597,0.9976247030878859,1.0,0.13286454478164256,0.626709216560644,0.6897994379151768,0.0
0.23815463721195962,0.29691211401425177,1.0,0.64359733530718,0.8538580214299305,0.8233903934593769,1.0
0.9998904970481812,0.9976247030878859,1.0,0.1384159881569209,0.6268571549337443,0.6753960143076156,0.0
0.47627832793753566,0.8315914489311164,1.0,0.6616395262768311,0.8643193778134712,0.6935040878896288,0.0
0.5951390211388307,0.7363420427553444,0.0,0.00869726128793502,0.0006551556523017865,0.06831246806336466,0.0
9.521995810321842e-06,0.0,1.0,0.9911176905995553,0.9999365978401,0.877203628002043,1.0
0.47617120548466957,0.8313539192399049,1.0,0.6670059215395998,0.8643616459200709,0.6667092488502817,0.0
0.9999904780041895,0.9976247030878859,1.0,0.13415988156920733,0.6277025170657478,0.7463272866632593,0.0
0.23813559322033898,0.29762470308788597,1.0,0.6503515914137674,0.8539214235898305,0.8507600919775165,1.0
0.9998452675680822,0.9976247030878859,1.0,0.13434492968171696,0.6276179808525475,0.7641159938681632,0.0
0.5953032755665587,0.736935866983373,0.0,0.012028127313101322,0.0011412388782039429,0.08399335717935585,0.0
0.4762735669396305,0.8325415676959619,1.0,0.6725573649148782,0.8643405118667715,0.6049118548799193,1.0
0.23805227575699864,0.29833729216152016,1.0,0.6438749074759436,0.853477608470528,0.8833354624425134,1.0
0.9998381260712244,0.9976247030878859,1.0,0.1283308660251663,0.6279138575987488,0.7607307102708241,0.0
0.9998286040754141,0.9999999999999999,1.0,0.13702812731310132,0.6267514846672446,0.6921946857434875,0.0
6.66539706722529e-05,0.0,1.0,0.9914877868245746,0.9998309275735995,0.8865610628513032,1.0
0.9999095410398018,0.9986935866983372,1.0,0.13897113249444804,0.6281674662383505,0.8122445068983133,0.0
0.47626166444486756,0.8313539192399049,1.0,0.6713545521835673,0.8644884502398718,0.7003385283597368,0.0
3.570748428870691e-05,0.001543942992874109,1.0,0.9912102146558102,0.9997463913603992,0.9160066428206441,1.0
0.9999690535136164,0.9984560570071258,1.0,0.13230940044411543,0.627723651119048,0.7654573326520193,0.0
0.5951818701199771,0.7372921615201901,0.0,0.019800148038489063,0.0010778367183039705,0.09810935104752261,0.0
0.8332865168539325,0.9977434679334916,1.0,0.18911917098445574,0.6509288416425392,0.6848811957077174,0.0
0.23803561226433056,0.2973871733966746,1.0,0.6470207253886011,0.8536678149502297,0.9363183444047003,1.0
2.1424490573224147e-05,0.0,1.0,0.9935233160621753,0.9997675254136995,1.0021078180889127,1.0
0.9998738335555131,0.9976247030878859,1.0,0.13175425610658742,0.6275545786926466,0.7254087889626994,0.0
0.9999809560083792,0.9977434679334916,1.0,0.1330495928941522,0.6272164338398456,0.7240674501788433,0.0
0.999954770519901,0.9992874109263659,1.0,0.13110658771280548,0.6273643722129467,0.7258559018906503,0.0
0.9999476290230431,0.9976247030878859,1.0,0.13193930421909617,0.6277659192256486,0.7467105263157912,0.0
0.2381189297276709,0.29691211401425177,1.0,0.6470207253886011,0.8539848257497304,0.8523569238630557,1.0
0.8331484479146828,0.9976247030878859,1.0,0.1865284974093271,0.6510556459623391,0.7014563106796103,0.0
0.5953056560655113,0.7363420427553444,0.0,0.012398223538119701,0.0004438151193015827,0.044232243229433976,0.0
0.47618072748047985,0.8313539192399049,1.0,0.6670059215395998,0.8644250480799718,0.6378385283597332,1.0
0.9998119405827461,0.9976247030878859,1.0,0.14239452257586915,0.6286324154109515,0.8359734287174234,0.0
0.5951390211388307,0.7363420427553444,0.0,0.011658031088082055,0.0012257750914050902,0.09612927950945505,0.0
0.4761045515139973,0.831710213776722,1.0,0.6750555144337529,0.8644039140266715,0.6254151762902431,1.0
6.66539706722529e-05,0.0,1.0,0.9934307920059213,0.9998731956801992,0.8723492590700062,1.0
2.3804989525804606e-05,0.0019002375296912114,1.0,0.9986121391561804,0.9998943297334995,0.9381067961165037,1.0
0.476185488478385,0.8313539192399049,1.0,0.6724648408586233,0.8647843269860722,0.6911088400613181,1.0
0.4761831079794324,0.8313539192399049,1.0,0.667468541820873,0.8646152545596717,0.6951328564128794,0.0
0.23814987621405448,0.29691211401425177,1.0,0.6483160621761659,0.8538368873766302,0.9272802759325494,1.0
0.8332508093696438,0.9996437054631828,1.0,0.18634344929681657,0.6510767800156394,0.7084504343382747,0.0
0.4760878880213293,0.8318289786223277,1.0,0.6685788304959281,0.8641714394403701,0.6456630045988767,0.0
0.8333436488287945,0.9985748218527315,1.0,0.19013693560325695,0.6506329648963369,0.6570963208993348,0.0
0.23809988573605026,0.2972684085510689,1.0,0.6410991857883053,0.8535621446837283,0.8359095554420044,1.0
0.59519377261474,0.7363420427553444,0.0,0.016376757957067944,0.0004438151193015827,0.04595682166581483,0.0
0.2381927251952009,0.29691211401425177,1.0,0.6388786084381941,0.8536889490035291,0.9035832907511505,1.0
0.23802609026852029,0.29703087885985746,1.0,0.6392487046632125,0.8534987425238292,0.8922457843638192,1.0
0.9999833365073318,0.9978622327790972,1.0,0.13517764618800854,0.6271318976266453,0.7142629024016358,0.0
0.5951866311178823,0.7363420427553444,0.0,0.01582161361954082,0.0006340215990023879,0.06962187020950594,0.0
1.9043991620643685e-05,0.0003562945368171021,1.0,0.9880643967431535,0.9997463913603992,0.9185615738375077,1.0
0.47616168348885923,0.8313539192399049,1.0,0.6694115470022206,0.8642559756535704,0.6678909044455779,0.0
0.595250904589602,0.7363420427553444,0.0,0.013045891931902531,0.000824228078703193,0.0682485947879421,0.0
0.999942868025138,0.9976247030878859,1.0,0.13490007401924498,0.6270896295200457,0.716019417475728,0.0
0.23814035421824412,0.2979809976247031,1.0,0.6423019985196152,0.8535198765771286,0.8920222278998473,1.0
0.23814511521614928,0.29691211401425177,1.0,0.650074019245003,0.8539002895365302,0.980231221257025,1.0
0.595091411159779,0.7368171021377672,0.0,0.012120651369356139,0.0010567026650036837,0.09022100153296009,0.0
0.5951104551513997,0.7363420427553444,0.0,0.018967431532198376,0.001458249677705581,0.11286407766990436,0.0
4.522948009902875e-05,0.0,1.0,0.9961139896373057,0.9999577318933994,0.88886050076648,1.0
0.9998928775471339,0.9976247030878859,1.0,0.12916358253145788,0.627448908426147,0.7402912621359228,0.0
0.8331555894115407,0.9976247030878859,1.0,0.19689119170984348,0.6536551345182495,0.9307613694430259,0.0
0.2380094267758522,0.29691211401425177,1.0,0.642487046632124,0.8537946192700296,0.8432549821154858,1.0
0.23809512473814506,0.2973871733966746,1.0,0.6445225758697264,0.8535832787370294,0.8852835973428732,1.0
0.9997643306036945,0.9976247030878859,1.0,0.13415988156920733,0.6273643722129467,0.7278359734287179,0.0
0.47623309845743667,0.8318289786223277,1.0,0.6682087342709098,0.864234841600271,0.6023569238630557,1.0
0.4762402399542944,0.8332541567695961,1.0,0.6732050333086592,0.8642137075469698,0.6365291262135919,0.0
9.521995810321842e-06,0.0,1.0,0.9940784603997042,0.9998943297334995,0.9473364844149188,1.0
0.9998785945534182,0.9998812351543942,1.0,0.13656550703182813,0.6270896295200457,0.7123467041389873,0.0
0.5952532850885546,0.7363420427553444,0.0,0.0161917098445592,0.0002536086396007775,0.03449156872764547,0.0
0.23802847076747286,0.29833729216152016,1.0,0.6445225758697264,0.8537946192700296,0.8658661216147188,1.0
0.9999095410398018,0.9994061757719714,1.0,0.13138415988156904,0.6283154046114499,0.7883878385283616,0.0
0.8331603504094458,0.9977434679334916,1.0,0.18819393042190935,0.6504638924699364,0.6431719468574357,0.0
0.9997857550942677,0.9976247030878859,1.0,0.13314211695040612,0.6270262273601448,0.7171052631578974,0.0
0.8331841553989715,0.9976247030878859,1.0,0.1903219837157657,0.6508020373227374,0.6604496678589662,0.0
1.1902494762902303e-05,0.0,1.0,0.9927831236121394,0.999661855147199,0.954554164537555,1.0
0.9999571510188535,0.9976247030878859,1.0,0.13332716506291664,0.6284844770378504,0.8261688809402159,0.0
0.9998071795848408,0.9976247030878859,1.0,0.13721317542561096,0.6271318976266453,0.7319557996934094,0.0
0.9999904780041895,0.9976247030878859,1.0,0.1311991117690603,0.6282520024515508,0.8094021461420553,0.0
0.8332389068748809,0.9992874109263659,1.0,0.18874907475943647,0.6513937908151402,0.7176162493612672,0.0
4.999047800418967e-05,0.0,1.0,0.9943560325684677,0.9997252573070989,0.8989205416453743,1.0
0.9998190820796038,0.9976247030878859,1.0,0.12657290895632922,0.6275968467992481,0.7495209504343379,0.0
0.8333317463340315,0.9988123515439429,1.0,0.19633604737231636,0.6522180188938433,0.7884836484414919,0.0
0.9998167015806513,0.9989311163895486,1.0,0.13156920799407867,0.6272798359997465,0.7110053653551347,0.0
0.8331555894115407,0.9992874109263659,1.0,0.1927276091783865,0.6519432762009432,0.777880684721513,0.0
0.8332484288706913,0.9976247030878859,1.0,0.18810140636565542,0.6510767800156394,0.690917220235054,0.0
0.9998666920586554,0.9976247030878859,1.0,0.13295706883789737,0.6283154046114499,0.8292667347981606,0.0
0.8331793944010664,0.9982185273159145,1.0,0.19337527757216844,0.6503370881501365,0.6408725089422589,0.0
0.8332293848790705,0.9986935866983372,1.0,0.19170984455958529,0.6504216243633367,0.6244570771589188,0.0
0.8332365263759284,0.9986935866983372,1.0,0.19328275351591362,0.6502948200435359,0.6463975472662256,0.0
4.999047800418967e-05,0.0023752969121140144,1.0,0.9913952627683189,0.9996407210938987,0.8964294839039333,1.0
0.23823319367739476,0.29691211401425177,1.0,0.6514618800888234,0.8540059598030307,1.0109223300970882,1.0
0.9998595505617976,0.9983372921615201,1.0,0.13776831976313808,0.6292664370099548,0.8986011752682685,0.0
0.5952866120738906,0.7363420427553444,0.0,0.01646928201332276,-0.0002958767462013512,3.1936637711282856e-05,0.0
0.4762235764616263,0.8313539192399049,1.0,0.671539600296077,0.8651436058921735,0.8229113438937148,0.0
0.8331698724052561,0.9982185273159145,1.0,0.18773131014063704,0.6508865735359386,0.6877235564639754,0.0
0.476287849933346,0.8313539192399049,1.0,0.6690414507772022,0.8643616459200709,0.6409683188553927,0.0
0.83328413635498,0.9976247030878859,1.0,0.188934122871947,0.6515417291882413,0.7343191108840053,0.0
0.59519377261474,0.7384798099762471,0.0,0.015081421169504061,0.0007608259188032207,0.0575817577925406,0.0
0.9998595505617976,0.9978622327790972,1.0,0.1344374537379709,0.6269628252002448,0.7077158916709259,0.0
0.4761212150066654,0.8313539192399049,1.0,0.6731125092524053,0.8641714394403701,0.6014307613694427,0.0
0.2382165301847267,0.2980997624703088,1.0,0.6485011102886746,0.8539636916964302,0.8237097598364826,1.0
0.8332936583507903,0.9976247030878859,1.0,0.19337527757216844,0.6509288416425392,0.6796116504854375,0.0
7.141496857741382e-06,0.0021377672209026127,1.0,0.993060695780903,0.9997041232537986,0.9537238119570759,1.0
0.9997786135974099,0.9977434679334916,1.0,0.13249444855662507,0.6274066403195473,0.7288260091977499,0.0
0.23800466577794707,0.29691211401425177,1.0,0.6422094744633604,0.8537734852167302,0.8521972406744993,1.0
0.5951842506189298,0.7372921615201901,0.0,0.014526276831976048,0.000824228078703193,0.07575370464997633,0.0
0.595136640639878,0.7363420427553444,0.0,0.009252405625462146,0.001754126423906932,0.12698007153807112,0.0
0.23802847076747286,0.29893111638954867,1.0,0.6450777202072535,0.8537946192700296,0.8638221768012251,1.0
0.47619739097314795,0.8313539192399049,1.0,0.6660806809770534,0.864298243760171,0.5990674501788469,1.0
0.595312797562369,0.7380047505938242,0.0,0.008604737231680204,0.0010144345584039982,0.08980582524272052,0.0
0.8331936773947818,0.9976247030878859,1.0,0.18403034789045059,0.6506963670562378,0.6577669902912611,0.0
0.476259283945915,0.8313539192399049,1.0,0.6643227239082163,0.8643405118667715,0.644193919264179,1.0
0.47606170253285085,0.8333729216152018,1.0,0.6632124352331603,0.864234841600271,0.6863822176801229,0.0
0.9997976575890305,0.9976247030878859,1.0,0.13619541080680975,0.6268360208804449,0.7225025549310189,0.0
5.4751475909350595e-05,0.00166270783847981,1.0,0.987231680236861,0.9997463913603992,0.8867207460398561,1.0
3.808798324128737e-05,0.0,1.0,0.9973168023686156,0.9997252573070989,0.9448134900357665,1.0
0.238107027232908,0.29691211401425177,1.0,0.6450777202072535,0.8536466808969285,0.849897802759326,1.0
0.9999381070272328,0.9976247030878859,1.0,0.13147668393782386,0.6291184986368537,0.8580416453755753,0.0
0.8332603313654541,0.9976247030878859,1.0,0.18615840118430782,0.6509711097491389,0.6964422585590206,0.0
3.332698533612645e-05,0.0017814726840855108,1.0,0.9867690599555878,0.9998731956801992,0.8854113438937148,1.0
0.9999309655303751,0.9989311163895486,1.0,0.13554774241302692,0.6276813830124484,0.7513732754215638,0.0
5.2370976956770136e-05,0.0,1.0,0.991857883049593,0.999661855147199,0.9673288196218692,1.0
0.47607122452866113,0.8314726840855106,1.0,0.6679311621021462,0.8644250480799718,0.663962698007154,0.0
0.8332888973528851,0.9976247030878859,1.0,0.18615840118430782,0.6508654394826383,0.6987736331119052,0.0
0.5952151971053132,0.7363420427553444,0.0,0.013601036269429656,0.0009087642919034522,0.07150613183444321,0.0
0.23803561226433056,0.29691211401425177,1.0,0.6381384159881565,0.8536255468436291,0.8732754215636191,1.0
4.760997905160921e-05,0.0013064133016627078,1.0,0.9955588452997777,0.9999365978401,0.9240227388860518,1.0
0.9998690725576079,0.9988123515439429,1.0,0.12851591413767505,0.6273855062662461,0.70790751149719,0.0
4.760997905160921e-05,0.0,1.0,0.9879718726868978,0.9997675254136995,0.8782894736842088,1.0
0.23804989525804607,0.29691211401425177,1.0,0.6474833456698734,0.8539002895365302,0.8257537046499728,1.0
0.8331460674157304,0.9976247030878859,1.0,0.1869911176905994,0.6513303886552393,0.7202031170158385,0.0
0.23801894877166252,0.2986935866983373,1.0,0.6406365655070312,0.8535621446837283,0.9041900868676542,1.0
0.2381427347171967,0.2991686460807601,1.0,0.6417468541820872,0.8536678149502297,0.8292667347981606,1.0
0.9998405065701771,0.9997624703087885,1.0,0.14008142116950317,0.6290339624236534,0.8766287685232506,0.0
0.9998904970481812,0.9976247030878859,1.0,0.1306439674315314,0.626709216560644,0.6788451711803773,0.0
0.5951961531136926,0.7363420427553444,0.0,0.01378608438193929,0.0003381448528010367,0.0334376596831909,0.0
0.9998857360502761,0.9989311163895486,1.0,0.1360103626943001,0.6277025170657478,0.7581438426162492,0.0
6.66539706722529e-05,0.00166270783847981,1.0,0.9970392301998512,0.9997886594669989,1.0732626469085353,1.0
0.5952247191011236,0.7371733966745844,0.0,0.01989267209474388,-0.00014793837310111968,0.01909810935104872,0.0
0.5952270996000761,0.7366983372921615,0.0,0.01646928201332276,0.00012680431979994466,0.013828564128772314,0.0
0.4762069129689583,0.8325415676959619,1.0,0.6666358253145814,0.8642137075469698,0.6158022483392962,1.0
0.4762211959626737,0.8337292161520189,1.0,0.6755181347150252,0.8643405118667715,0.5689192641798684,1.0
0.9999476290230431,0.9990498812351543,1.0,0.13887860843819322,0.6289494262104531,0.8420733265201825,0.0
0.8333365073319366,0.9994061757719714,1.0,0.18523316062176143,0.6508654394826383,0.6768012263668872,0.0
0.23804037326223573,0.2982185273159145,1.0,0.6470207253886011,0.8537312171101297,0.8576264690853357,1.0
4.522948009902875e-05,0.0003562945368171021,1.0,0.9888971132494442,0.9999365978401,0.8265201839550329,1.0
0.9999904780041895,0.9976247030878859,1.0,0.1344374537379709,0.6262231333347428,0.6589486458865643,0.0
1.4282993715482764e-05,0.0017814726840855108,1.0,0.9970392301998512,0.9999577318933994,1.0076967296882984,1.0
0.9998024185869356,0.9976247030878859,1.0,0.13776831976313808,0.6266669484540444,0.7062148696985169,0.0
0.9999285850314226,0.9976247030878859,1.0,0.13721317542561096,0.6264133398144427,0.6864141543178341,0.0
0.5950985526566368,0.7383610451306414,0.0,0.007679496669133812,0.0008030940254029062,0.0837378640776727,0.0
0.4760569415349457,0.8313539192399049,1.0,0.6640451517394519,0.8650590696789733,0.8109031681144607,1.0
0.833222243382213,0.9984560570071258,1.0,0.18874907475943647,0.6510345119090388,0.693408277976495,0.0
6.189297276709197e-05,0.0,1.0,0.9975018504811253,0.9998309275735995,1.0167347981604493,1.0
0.9998619310607503,0.9980997624703088,1.0,0.12685048112509278,0.6275334446393472,0.754343382728667,0.0
4.2848981146448294e-05,0.0022565320665083135,1.0,1.0024981495188747,1.0,1.061286407766989,1.0
3.0946486383545986e-05,0.0005938242280285036,1.0,1.001850481125092,0.9998097935202992,1.1775038323965248,1.0
0.9999833365073318,0.9988123515439429,1.0,0.1273131014063651,0.6277025170657478,0.7412812979049583,0.0
4.522948009902875e-05,0.00047505938242280285,1.0,0.9938934122871945,0.999661855147199,0.9008367399080228,1.0
0.8333150828413635,0.9976247030878859,1.0,0.19245003700962293,0.6505906967897372,0.6502618804292304,0.0
0.9998547895638925,0.9976247030878859,1.0,0.12860843819392986,0.6278293213855486,0.7857051609606529,0.0
3.808798324128737e-05,0.002019002375296912,1.0,0.9935233160621753,0.9999365978401,0.868101686254473,1.0
0.9997690916015997,0.9976247030878859,1.0,0.13008882309400427,0.6281040640784497,0.7729624425140535,0.0
0.9997738525995048,0.9976247030878859,1.0,0.12823834196891148,0.6273643722129467,0.7276443536024537,0.0
0.8331698724052561,0.9999999999999999,1.0,0.19189489267209403,0.6508865735359386,0.6915878896269803,0.0
0.9998262235764616,0.9979809976247032,1.0,0.1340673575129534,0.6260540609083423,0.6610245273377622,0.0
0.5952461435916967,0.7363420427553444,0.0,0.012398223538119701,0.001331445357904748,0.10935104752172009,0.0
0.23818558369834314,0.2973871733966746,1.0,0.6491487786824575,0.8539636916964302,0.9229049565661711,1.0
0.5952032946105503,0.7363420427553444,0.0,0.009900074019244975,0.0005494853858021287,0.05796499744507244,0.0
0.8332627118644068,0.9976247030878859,1.0,0.18763878608438134,0.652196884840544,0.7931783341849759,0.0
0.5951533041325462,0.7363420427553444,0.0,0.01572908956328689,0.0007608259188032207,0.06863183444047394,0.0
0.9998428870691295,0.9976247030878859,1.0,0.12916358253145788,0.6276391149058478,0.7376405212059254,0.0
0.4760736050276137,0.8313539192399049,1.0,0.6677461139896375,0.8642771097068707,0.6353794072560071,0.0
0.23822843267948962,0.2978622327790974,1.0,0.6459104367135451,0.8537946192700296,0.8522291773122106,1.0
0.5950795086650161,0.7365795724465558,0.0,0.013230940044412165,0.0004438151193015827,0.03940981093510487,0.0
0.9999476290230431,0.9986935866983372,1.0,0.13147668393782386,0.6280195278652494,0.7668625447112944,0.0
0.5951747286231194,0.7363420427553444,0.0,0.011287934863064564,0.0005283513325018419,0.04876724578436509,0.0
1.1902494762902303e-05,0.0009501187648456057,1.0,0.9917653589933382,0.9998097935202992,0.9042858967807881,1.0
2.6185488478385068e-05,0.0,1.0,0.9938934122871945,0.9997886594669989,0.9226175268267767,1.0
0.4762235764616263,0.8336104513064132,1.0,0.6698741672834929,0.8643405118667715,0.5827158916709259,1.0
0.5950890306608264,0.7366983372921615,0.0,0.012398223538119701,0.000612887545702101,0.061765457332654705,0.0
0.23822367168158445,0.29691211401425177,1.0,0.6526646928201334,0.8539214235898305,0.9927184466019412,1.0
0.8333222243382212,0.9997624703087885,1.0,0.18615840118430782,0.6502525519369362,0.6210717935615726,0.0
0.23809988573605026,0.2991686460807601,1.0,0.6512768319763129,0.8540693619629307,0.9933252427184485,1.0
9.521995810321842e-06,0.0,1.0,0.9975018504811253,0.9997041232537986,0.9619954011241703,1.0
0.2381189297276709,0.29691211401425177,1.0,0.6431347150259059,0.8535832787370294,0.8676226366888073,1.0
0.5952794705770329,0.7363420427553444,0.0,0.01415618060695678,0.00031701079950074984,0.04608456821665996,0.0
9.521995810321842e-06,0.0003562945368171021,1.0,0.9921354552183566,0.9997886594669989,0.945611905978538,1.0
0.2380570367549038,0.29691211401425177,1.0,0.6439674315321984,0.8538580214299305,0.9575881451200807,1.0
0.23818082270043797,0.2972684085510689,1.0,0.6443375277572159,0.8538157533233299,0.9172202350536551,1.0
0.9998381260712244,0.9997624703087885,1.0,0.13952627683197605,0.6270262273601448,0.7357243229432804,0.0
6.903446962483336e-05,0.0,1.0,0.9934307920059213,0.9999577318933994,0.85331502299438,1.0
4.046848219386783e-05,0.0022565320665083135,1.0,0.9887120651369354,0.9997252573070989,0.9341785896780763,1.0
0.5952889925728433,0.7363420427553444,0.0,0.016561806069578466,0.003846397700614901,0.2816172713336762,0.0
0.23814035421824412,0.29691211401425177,1.0,0.6381384159881565,0.8535832787370294,0.8930761369443019,1.0
0.8333174633403161,0.9995249406175771,1.0,0.18523316062176143,0.6503582222034368,0.6473237097598386,0.0
0.23817368120358026,0.29774346793349166,1.0,0.6398038490007396,0.8537734852167302,0.8591594276954524,1.0
4.760997905160921e-06,0.0022565320665083135,1.0,0.9933382679496665,0.9998943297334995,0.9208290751149733,1.0
0.9998405065701771,0.9990498812351543,1.0,0.12870096225018557,0.6276179808525475,0.7379918242207459,0.0
0.9999262045324699,0.9976247030878859,1.0,0.12574019245003676,0.6270896295200457,0.7206821665815042,0.0
0.8331555894115407,0.9997624703087885,1.0,0.19161732050333047,0.6510556459623391,0.6886497189575884,0.0
0.9998452675680822,0.9990498812351543,1.0,0.13471502590673623,0.627448908426147,0.7537046499744484,0.0
0.5952437630927442,0.7363420427553444,0.0,0.010732790525537439,0.0004860832259012682,0.039314001021974576,0.0
0.8332936583507903,0.9976247030878859,1.0,0.19263508512213168,0.6503793562567362,0.6313234542667345,0.0
0.23816892020567512,0.29691211401425177,1.0,0.6458179126572912,0.8538791554832299,0.9777082268778727,1.0
0.4760783660255189,0.8319477434679334,1.0,0.676165803108808,0.8655028847982758,0.8380173735309135,1.0
0.23805227575699864,0.29691211401425177,1.0,0.6403589933382676,0.8536255468436291,0.9166773122125704,1.0
0.23800466577794707,0.29691211401425177,1.0,0.6373056994818649,0.8537100830568294,0.8622253449156858,1.0
1.1902494762902303e-05,0.0,1.0,0.9902849740932629,0.9999365978401,0.8840061318344397,1.0
0.9999143020377069,0.9976247030878859,1.0,0.12685048112509278,0.6274277743728467,0.7376405212059254,0.0
0.9999928585031421,0.9976247030878859,1.0,0.13508512213175372,0.6265612781875438,0.6794200306591733,0.0
0.47627118644067795,0.8313539192399049,1.0,0.6679311621021462,0.864234841600271,0.6554036791006652,1.0
7.141496857741382e-06,0.0,1.0,0.9906550703182821,0.9997252573070989,0.9227772100153295,1.0
0.9999857170062844,0.9976247030878859,1.0,0.1335122131754254,0.6274066403195473,0.7272611139499219,0.0
0.5951818701199771,0.7375296912114014,0.0,0.011565507031828126,0.0015216518376055532,0.1087761880429241,0.0
0.9997786135974099,0.9978622327790972,1.0,0.13129163582531422,0.6279772597586488,0.7761561062851321,0.0
0.9997762330984574,0.9984560570071258,1.0,0.13758327165062845,0.6274277743728467,0.7419200306591733,0.0
0.8331627309083983,0.9977434679334916,1.0,0.18948926720947412,0.6499778092440351,0.6016223811957069,0.0
0.9998857360502761,0.9989311163895486,1.0,0.12944115470022144,0.6269205570936451,0.6854241185488021,0.0
0.9999023995429441,0.9992874109263659,1.0,0.13415988156920733,0.6280195278652494,0.8206438426162492,0.0
0.5951818701199771,0.7364608076009501,0.0,0.01989267209474388,0.0009721664518034245,0.07846831885539274,0.0
0.595165206627309,0.7363420427553444,0.0,0.01147298297557331,0.0012257750914050902,0.07843638221768146,0.0
4.760997905160921e-06,0.0014251781472684084,1.0,0.9938008882309397,0.9999365978401,0.8719660194174779,1.0
0.83335793182251,0.9976247030878859,1.0,0.18754626202812652,0.6510556459623391,0.6975600408788942,0.0
0.9999976195010474,0.9976247030878859,1.0,0.13434492968171696,0.6277659192256486,0.7650102197240685,0.0
4.046848219386783e-05,0.0010688836104513063,1.0,0.9904700222057734,0.9997252573070989,1.1089358712314734,1.0
0.595148543134641,0.7384798099762471,0.0,0.017857142857143238,0.00016907242640051834,0.029094276954523934,0.0
0.4761545419920015,0.8327790973871734,1.0,0.6641376757957058,0.8641714394403701,0.6688170669391909,0.0
0.5951747286231194,0.7383610451306414,0.0,0.016006661732050453,0.0012680431980047757,0.11050076647930496,0.0
0.23802370976956772,0.2982185273159145,1.0,0.6434122871946704,0.854090496016231,0.9157830863566652,1.0
0.999880975052371,0.9982185273159145,1.0,0.13295706883789737,0.6280406619185488,0.7921882984159403,0.0
0.47616644448676443,0.8318289786223277,1.0,0.6707994078460393,0.8652281421053738,0.8395822687787415,0.0
0.5953151780613216,0.7363420427553444,0.0,0.013045891931902531,0.0005494853858021287,0.05946601941747787,0.0
0.5952437630927442,0.7363420427553444,0.0,0.017857142857143238,0.0016273221041060992,0.13898824731732518,0.0
0.9998476480670349,0.9976247030878859,1.0,0.13943375277572212,0.6279772597586488,0.7869187531936639,0.0
0.5951961531136926,0.7363420427553444,0.0,0.019059955588453192,-0.0002536086396007775,0.0007984159427714133,0.0
0.23813797371929155,0.29691211401425177,1.0,0.6434122871946704,0.8536044127903288,0.9413962698007161,1.0
0.9999904780041895,0.9976247030878859,1.0,0.13961880088823087,0.6266035462941435,0.7049374041900869,0.0
0.8332198628832602,0.9980997624703088,1.0,0.1921724648408576,0.6511190481222391,0.6896078180889127,0.0
0.9998833555513236,0.9976247030878859,1.0,0.13129163582531422,0.6275334446393472,0.7341913643331637,0.0
0.23813559322033898,0.29691211401425177,1.0,0.6458179126572912,0.8537946192700296,0.8597023505365371,1.0
0.47618786897733756,0.8313539192399049,1.0,0.6648778682457435,0.8644250480799718,0.6979113438937148,0.0
2.3804989525804606e-05,0.0,1.0,0.9969467061435964,0.9997886594669989,1.0686318344404704,1.0
0.9998714530565606,0.9976247030878859,1.0,0.13915618060695767,0.6269839592535451,0.7220873786407758,0.0
0.4762378594553418,0.8318289786223277,1.0,0.6762583271650628,0.8648899972525728,0.7151251916198262,1.0
0.2382022471910112,0.29691211401425177,1.0,0.6425795706883788,0.8537100830568294,0.8396461420541641,1.0
0.476259283945915,0.8324228028503562,1.0,0.666358253145817,0.8644673161865715,0.6672202350536516,0.0
4.999047800418967e-05,0.0,1.0,0.9938008882309397,0.9997252573070989,0.8701775677056709,1.0
0.47616168348885923,0.8313539192399049,1.0,0.6619170984455955,0.8644884502398718,0.7092488502810426,0.0
0.8332650923633592,0.9980997624703088,1.0,0.19254256106587686,0.6512247183887396,0.7209695963208986,0.0
4.760997905160921e-06,0.0,1.0,0.9932457438934117,0.9998731956801992,0.9436318344404704,1.0
0.9998047990858884,0.9991686460807602,1.0,0.12796076980014792,0.6279138575987488,0.7727069494123668,0.0
0.476168824985717,0.8313539192399049,1.0,0.6608993338267952,0.864298243760171,0.686286407766989,0.0
0.4762854694343934,0.8313539192399049,1.0,0.6737601776461881,0.8643827799733712,0.648824731732244,0.0
0.8332888973528851,0.9976247030878859,1.0,0.19013693560325695,0.6503159540968371,0.638573071027082,0.0
0.4761164540087602,0.8333729216152018,1.0,0.6744078460399701,0.8643616459200709,0.5879535002554945,1.0
1.9043991620643685e-05,0.0022565320665083135,1.0,0.9954663212435229,0.9998731956801992,0.8469596320899342,1.0
0.9998214625785564,0.9976247030878859,1.0,0.1373982235381197,0.6281674662383505,0.8175779253960123,0.0
2.3804989525804606e-05,0.0,1.0,0.9881569207994074,0.9998520616268998,0.8683252427184449,1.0
0.8333460293277469,0.9991686460807602,1.0,0.18569578090303462,0.6503370881501365,0.6394672968829838,0.0
0.2380213292706151,0.29691211401425177,1.0,0.6445225758697264,0.8537100830568294,0.8739141543178341,1.0
0.8331912968958294,0.9990498812351543,1.0,0.18995188749074732,0.6506329648963369,0.6753960143076156,0.0
4.760997905160921e-06,0.000831353919239905,1.0,0.9954663212435229,0.9998731956801992,0.9338911599386819,1.0
