Setting_1,Setting_2,Setting_3,LPC_outlet_temperature,Physical_fan_speed,Corrected_core_speed,Burner_fuel_air_ratio
3.332698533612645e-05,0.00023752969121140142,1.0,0.9904700222057734,0.9999154637867997,0.8495464997445055,1.0
0.8331698724052561,0.9980997624703088,1.0,0.19115470022205816,0.6509711097491389,0.6797393970362791,0.0
0.5950818891639688,0.7376484560570071,0.0,0.009992598075499792,0.0008030940254029062,0.05486714358712419,0.0
0.47615930298990666,0.8313539192399049,1.0,0.6625647668393775,0.8641503053870707,0.6051034747061834,0.0
0.476111693010855,0.8313539192399049,1.0,0.6639526276831971,0.8641925734936704,0.6477708226877894,0.0
0.9997976575890305,0.9976247030878859,1.0,0.13369726128793502,0.6271741657332459,0.7184146653040386,0.0
0.23813559322033898,0.29691211401425177,1.0,0.6406365655070312,0.8536255468436291,0.8704330608073576,1.0
0.9997714721005522,0.9976247030878859,1.0,0.1240747594374545,0.6271741657332459,0.7168817066939184,0.0
0.5952175776042659,0.7374109263657957,0.0,0.012305699481864885,0.0009087642919034522,0.06566172713337082,0.0
0.2380975052370977,0.29691211401425177,1.0,0.6353626943005182,0.853477608470528,0.8757664793050566,1.0
3.0946486383545986e-05,0.0,1.0,0.9932457438934117,0.9997463913603992,0.8869762391415428,1.0
0.5952889925728433,0.7382422802850357,0.0,0.010547742413026917,0.000507217279201555,0.0489269289729215,0.0
0.47609026852028186,0.831710213776722,1.0,0.666358253145817,0.8641714394403701,0.6151954522227889,1.0
0.47615216149304884,0.8313539192399049,1.0,0.6690414507772022,0.8641503053870707,0.6195707715891672,0.0
6.66539706722529e-05,0.0009501187648456057,1.0,0.9801073279052552,0.9994927827207984,0.9025293817066924,1.0
0.47629023043229857,0.8313539192399049,1.0,0.6683937823834194,0.8641714394403701,0.685935104752172,0.0
4.999047800418967e-05,0.002019002375296912,1.0,0.9848260547742411,0.9994716486674973,0.9192003065917227,1.0
0.8331532089125879,0.9986935866983372,1.0,0.1884715025906729,0.650780903269438,0.6733201328564142,0.0
0.5953008950676061,0.7368171021377672,0.0,0.012398223538119701,0.00042268106600129585,0.03148952478283462,0.0
2.1424490573224147e-05,0.0023752969121140144,1.0,0.995373797187268,0.9996195870405984,0.9002299437915156,1.0
0.8333341268329841,0.9982185273159145,1.0,0.18884159881569218,0.6510767800156394,0.6884900357690356,0.0
0.4762569034469624,0.8321852731591448,1.0,0.6702442635085122,0.8641714394403701,0.6389563106796139,0.0
0.9999381070272328,0.9979809976247032,1.0,0.1287934863064395,0.6274066403195473,0.7260155850792032,0.0
0.999880975052371,0.9982185273159145,1.0,0.12777572168763918,0.6274700424794464,0.726750127746552,0.0
0.5951723481241668,0.7363420427553444,0.0,0.011935603256847394,0.00016907242640051834,0.0377171691364353,0.0
0.8333603123214626,0.9992874109263659,1.0,0.1827350111028867,0.6503370881501365,0.6446410321921299,0.0
6.427347171967244e-05,0.00047505938242280285,1.0,0.9844559585492219,0.9995561848806984,0.9043817066939184,1.0
0.8333555513235573,0.9989311163895486,1.0,0.18523316062176143,0.6502948200435359,0.6240099642309644,0.0
0.9999143020377069,0.9976247030878859,1.0,0.12583271650629158,0.6272798359997465,0.7014563106796103,0.0
0.5952556655875071,0.7363420427553444,0.0,0.011287934863064564,0.0011412388782039429,0.11950689831374461,0.0
0.5951461626356884,0.7363420427553444,0.0,0.016746854182087212,0.001331445357904748,0.09517118037813077,0.0
0.9997786135974099,0.9996437054631828,1.0,0.13425240562546215,0.6271530316799465,0.7114205416453743,0.0
0.5951318796419729,0.7383610451306414,0.0,0.016561806069578466,0.000824228078703193,0.07220873786408077,0.0
0.23812131022662347,0.29691211401425177,1.0,0.6365655070318281,0.8533719382040283,0.9197112927950961,1.0
0.9998214625785564,0.9976247030878859,1.0,0.1269430051813467,0.6274911765327476,0.7304228410832891,0.0
0.8333007998476479,0.9983372921615201,1.0,0.1845854922279795,0.6505695627364378,0.65067705671947,0.0
0.9997714721005522,0.9976247030878859,1.0,0.13147668393782386,0.6272375678931468,0.7185743484925879,0.0
0.8332031993905922,0.9980997624703088,1.0,0.18671354552183583,0.6506540989496381,0.6412238119570794,0.0
0.5952032946105503,0.7376484560570071,0.0,0.010270170244263355,0.000507217279201555,0.04844787940725581,0.0
0.238033231765378,0.298812351543943,1.0,0.6420244263508508,0.8533508041507281,0.8956310679611654,1.0
0.8333269853361264,0.9980997624703088,1.0,0.18865655070318255,0.6506118308430375,0.6734478794072558,0.0
0.4760640830318034,0.8313539192399049,1.0,0.6641376757957058,0.8641925734936704,0.6014946346448653,0.0
0.4761997714721005,0.8332541567695961,1.0,0.6695040710584745,0.8641714394403701,0.6346129279509434,0.0
5.951247381451152e-05,0.0,1.0,0.9919504071058469,0.9997463913603992,0.8768203883495147,1.0
0.476214054465816,0.8313539192399049,1.0,0.6647853441894886,0.8641714394403701,0.6362097598364826,0.0
0.23801180727480478,0.29833729216152016,1.0,0.6411917098445592,0.8534564744172286,0.9260347470618271,1.0
0.23809036374023992,0.2991686460807601,1.0,0.6432272390821607,0.8536678149502297,0.8634708737864081,1.0
0.23818796419729577,0.29691211401425177,1.0,0.6334196891191706,0.8534564744172286,0.9096831885539061,1.0
0.9997762330984574,0.9991686460807602,1.0,0.1307364914877862,0.6269205570936451,0.6789409810935112,0.0
0.23818082270043797,0.2984560570071259,1.0,0.6386010362694297,0.8533719382040283,0.9076073071027082,1.0
0.9998095600837935,0.9983372921615201,1.0,0.12805329385640274,0.6276602489591481,0.7592616249361264,0.0
0.999988097505237,0.9976247030878859,1.0,0.13156920799407867,0.6268571549337443,0.6919072560040895,0.0
0.476185488478385,0.8313539192399049,1.0,0.6627498149518871,0.8640446351205693,0.6280020439448144,0.0
0.9999809560083792,0.9976247030878859,1.0,0.13332716506291664,0.6279138575987488,0.7642437404190083,0.0
0.5951318796419729,0.7374109263657957,0.0,0.012583271650629335,0.0001479383731002315,0.010858456821669193,0.0
0.9997833745953151,0.9976247030878859,1.0,0.13018134715025909,0.6269416911469445,0.687851303014817,0.0
0.4761093125119024,0.8313539192399049,1.0,0.6669133974833459,0.8641503053870707,0.6324412365866117,0.0
0.833312702342411,0.9976247030878859,1.0,0.1884715025906729,0.6507175011095372,0.6732243229432804,0.0
6.189297276709197e-05,0.0,1.0,0.987879348630643,0.9996195870405984,0.935583801737355,1.0
0.5953008950676061,0.7363420427553444,0.0,0.009252405625462146,0.0009087642919034522,0.05793306080736116,0.0
0.9999000190439915,0.9999999999999999,1.0,0.13018134715025909,0.6273432381596464,0.7361075625958122,0.0
0.9998881165492287,0.9979809976247032,1.0,0.1322168763878615,0.6271952997865462,0.6957396525293831,0.0
4.760997905160921e-06,0.0,1.0,0.9888045891931894,0.9998943297334995,0.8376660705160965,1.0
0.595091411159779,0.7363420427553444,0.0,0.012583271650629335,0.0008453621320034799,0.050268267756774065,0.0
0.23813559322033898,0.29691211401425177,1.0,0.6433197631384155,0.8536044127903288,0.9225217169136428,1.0
1.1902494762902303e-05,0.0017814726840855108,1.0,0.9910251665433005,0.9997463913603992,0.8366121614716384,1.0
7.141496857741382e-05,0.0014251781472684084,1.0,0.9927831236121394,0.9997041232537986,0.8493868165559526,1.0
0.23807846124547705,0.2992874109263658,1.0,0.6390636565507029,0.8534987425238292,0.8631834440470101,1.0
0.4762569034469624,0.8313539192399049,1.0,0.6608068097705404,0.864298243760171,0.6529126213592242,0.0
0.4760736050276137,0.8324228028503562,1.0,0.6683012583271646,0.8642559756535704,0.6591402657128249,0.0
0.833267472862312,0.9980997624703088,1.0,0.18680606957809065,0.6508020373227374,0.6958035258048056,0.0
0.9999262045324699,0.9990498812351543,1.0,0.13295706883789737,0.6277025170657478,0.7589103219213058,0.0
0.833165111407351,0.9984560570071258,1.0,0.18634344929681657,0.6510556459623391,0.7086101175268276,0.0
2.3804989525804606e-05,0.0023752969121140144,1.0,0.9887120651369354,0.9996829892004993,0.8929803270311716,1.0
0.9999381070272328,0.9976247030878859,1.0,0.12796076980014792,0.6269205570936451,0.6817194685743466,0.0
0.5952366215958864,0.7364608076009501,0.0,0.01110288675055493,0.0009510323985031377,0.07256004087889778,0.0
0.8333507903256521,0.9976247030878859,1.0,0.18310510732790508,0.6508020373227374,0.690917220235054,0.0
0.4760878880213293,0.8326603325415676,1.0,0.6636750555144335,0.8641714394403701,0.6482818088911628,0.0
0.5951794896210245,0.7380047505938242,0.0,0.008604737231680204,0.0005706194391015273,0.04586101175268453,0.0
0.2381784422014854,0.29691211401425177,1.0,0.6416543301258324,0.8536044127903288,0.8313106796116507,1.0
5.7131974861931054e-05,0.0,1.0,0.9840858623242035,0.999598452987299,0.9153679100664291,1.0
0.9998785945534182,0.9976247030878859,1.0,0.13434492968171696,0.6266880825073438,0.6744379151762914,0.0
0.5952532850885546,0.7363420427553444,0.0,0.011287934863064564,0.0009510323985031377,0.08262008175779556,0.0
0.8332103408874499,0.9988123515439429,1.0,0.19189489267209403,0.6505906967897372,0.6472598364844124,0.0
0.999988097505237,0.9980997624703088,1.0,0.12999629903775034,0.6271318976266453,0.7050332141032172,0.0
0.5953056560655113,0.7385985748218528,0.0,0.013878608438193218,0.000718557812202647,0.06687531936637825,0.0
0.9999619120167587,0.9986935866983372,1.0,0.1269430051813467,0.6277025170657478,0.7638924374041913,0.0
4.760997905160921e-06,0.0021377672209026127,1.0,0.9919504071058469,0.9997041232537986,0.9030723045477771,1.0
3.570748428870691e-05,0.0,1.0,0.9888045891931894,0.9994927827207984,0.8964933571793559,1.0
0.47620929346791085,0.8330166270783848,1.0,0.6635825314581787,0.864234841600271,0.6632281553398052,0.0
3.808798324128737e-05,0.0,1.0,0.9833456698741667,0.9997041232537986,0.8549437915176306,1.0
0.2382022471910112,0.2978622327790974,1.0,0.6386010362694297,0.8532028657776278,0.8846129279509469,1.0
0.2381927251952009,0.29762470308788597,1.0,0.6385085122131748,0.8532874019908281,0.9149846704138973,1.0
0.23819510569415348,0.2984560570071259,1.0,0.6414692820133236,0.8534564744172286,0.8845171180378131,1.0
0.23800466577794707,0.29833729216152016,1.0,0.6416543301258324,0.8536889490035291,0.9058188553909048,1.0
2.1424490573224147e-05,0.0,1.0,0.990192450037009,0.9997041232537986,0.9023058252427205,1.0
0.9998286040754141,0.9989311163895486,1.0,0.1287934863064395,0.6271741657332459,0.7132728666326003,0.0
0.5951794896210245,0.7363420427553444,0.0,0.015081421169504061,0.000718557812202647,0.05898696985181573,0.0
0.23803561226433056,0.29691211401425177,1.0,0.6413767579570688,0.8535410106304289,0.8590955544200298,1.0
0.5951842506189298,0.7371733966745844,0.0,0.012028127313101322,0.0015005177843052664,0.12886433316300483,0.0
0.238107027232908,0.2984560570071259,1.0,0.6404515173945224,0.8537100830568294,0.8403487480838017,1.0
0.9999761950104741,0.9986935866983372,1.0,0.12703552923760153,0.6274700424794464,0.7319877363311207,0.0
1.4282993715482764e-05,0.0,1.0,0.9861213915618059,0.9995350508273981,0.9164218191108837,1.0
0.9998452675680822,0.9976247030878859,1.0,0.1269430051813467,0.6272375678931468,0.7086420541645388,0.0
0.5952366215958864,0.7363420427553444,0.0,0.006939304219096165,0.0004649491726018695,0.03586484414920932,0.0
0.23800704627689964,0.29691211401425177,1.0,0.6434122871946704,0.853477608470528,0.8661535513541132,1.0
0.5952699485812226,0.7365795724465558,0.0,0.014988897113249244,0.0005917534924018142,0.02542156361778325,0.0
0.23810464673395543,0.2982185273159145,1.0,0.6414692820133236,0.8536044127903288,0.8377938170669417,1.0
0.4760569415349457,0.8332541567695961,1.0,0.6696891191709842,0.8644039140266715,0.6810168625447126,0.0
7.141496857741382e-06,0.0,1.0,0.9815877128053287,0.9996195870405984,0.9296755237608565,1.0
4.522948009902875e-05,0.0,1.0,0.9917653589933382,0.9997252573070989,0.8898185998978043,1.0
0.5952699485812226,0.7363420427553444,0.0,0.012860843819392898,0.0012257750914050902,0.08242846193152786,0.0
0.9998119405827461,0.9991686460807602,1.0,0.13175425610658742,0.6268360208804449,0.6883303525804827,0.0
0.9998928775471339,0.9989311163895486,1.0,0.13175425610658742,0.6275545786926466,0.755045988758301,0.0
0.23822367168158445,0.29762470308788597,1.0,0.6460029607697999,0.8536044127903288,0.8869443025038315,1.0
0.9997643306036945,0.9984560570071258,1.0,0.1274056254626199,0.627322104106347,0.6930889115993857,0.0
0.5952318605979813,0.7376484560570071,0.0,0.016099185788304382,0.0002958767462013512,0.023696985181402397,0.0
0.23816892020567512,0.2979809976247031,1.0,0.6367505551443378,0.8533719382040283,0.8812915176290232,1.0
0.5951461626356884,0.7380047505938242,0.0,0.009807549962990159,0.0007396918655029339,0.05176928972917949,0.0
0.9999571510188535,0.9995249406175771,1.0,0.12749814951887384,0.6278293213855486,0.7642756770567196,0.0
0.8333246048371739,0.9976247030878859,1.0,0.1893967431532193,0.6512881205486396,0.7219596320899342,0.0
0.9998881165492287,0.9977434679334916,1.0,0.12944115470022144,0.6273643722129467,0.7139435360245265,0.0
0.5950866501618739,0.7363420427553444,0.0,0.014618800888230865,0.0006974237589023602,0.05560168625447304,0.0
0.4760736050276137,0.8313539192399049,1.0,0.66339748334567,0.8642559756535704,0.6824859478794068,0.0
0.5952747095791278,0.7375296912114014,0.0,0.013323464100666094,0.0005706194391015273,0.05176928972917949,0.0
0.23809036374023992,0.29774346793349166,1.0,0.6432272390821607,0.8536678149502297,0.871295350025548,1.0
3.808798324128737e-05,0.002019002375296912,1.0,0.9864914877868243,0.9998520616268998,0.8612991824220764,1.0
0.9997643306036945,0.9976247030878859,1.0,0.129718726868985,0.6272164338398456,0.7096640265712821,0.0
0.5950961721576842,0.7377672209026128,0.0,0.012120651369356139,0.0003381448528010367,0.05435615738375077,0.0
0.8331436869167776,0.9976247030878859,1.0,0.188934122871947,0.650780903269438,0.6705735820132865,0.0
0.2381927251952009,0.29691211401425177,1.0,0.6356402664692817,0.8535198765771286,0.8380812468063361,1.0
0.9999238240335174,0.9976247030878859,1.0,0.1340673575129534,0.6268148868271446,0.6913962698007161,0.0
0.23821414968577412,0.2980997624703088,1.0,0.6402664692820128,0.8535410106304289,0.8308635666836999,1.0
3.570748428870691e-05,0.0,1.0,0.9858438193930423,0.9995773189339987,0.8896589167092479,1.0
0.9997809940963626,0.9985748218527315,1.0,0.13156920799407867,0.6275334446393472,0.7410577414409829,0.0
0.2382046276899638,0.29893111638954867,1.0,0.6405440414507764,0.8535198765771286,0.8835590189064888,1.0
0.5952794705770329,0.7363420427553444,0.0,0.015636565507032074,0.000211340533001092,0.03168114460909521,0.0
0.9998024185869356,0.9976247030878859,1.0,0.12907105847520395,0.627723651119048,0.7437404190086845,0.0
0.9998547895638925,0.9976247030878859,1.0,0.13055144337527747,0.6272164338398456,0.7144545222279,0.0
0.8333198438392687,0.9991686460807602,1.0,0.18467801628423341,0.6507175011095372,0.6907575370465011,0.0
0.23808322224338221,0.29691211401425177,1.0,0.6413767579570688,0.8535410106304289,0.8710079202861536,1.0
0.47618786897733756,0.8313539192399049,1.0,0.6662657290895622,0.8640235010672699,0.6330799693408267,0.0
0.4762664254427728,0.8313539192399049,1.0,0.6646928201332347,0.8640446351205693,0.6436829330608056,0.0
0.23811654922871833,0.29691211401425177,1.0,0.6426720947446336,0.8535198765771286,0.8420094532447635,1.0
5.7131974861931054e-05,0.00166270783847981,1.0,0.9909326424870457,0.9998943297334995,0.8695707715891672,1.0
0.9998452675680822,0.9979809976247032,1.0,0.1269430051813467,0.6275545786926466,0.7363630556974954,0.0
0.833165111407351,0.9976247030878859,1.0,0.18190229459659513,0.6512669864953402,0.7142948390393471,0.0
1.1902494762902303e-05,0.0003562945368171021,1.0,0.9881569207994074,0.9996195870405984,0.8591913643331637,1.0
0.5952818510759854,0.7363420427553444,0.0,0.016376757957067944,0.0006551556523017865,0.05093893714870035,0.0
0.23810464673395543,0.2973871733966746,1.0,0.641931902294596,0.8534564744172286,0.8773313745528846,1.0
0.8332817558560274,0.9976247030878859,1.0,0.18384529977794184,0.6511190481222391,0.6959312723556472,0.0
9.521995810321842e-06,0.0,1.0,0.9864914877868243,0.9996829892004993,0.8827286663260097,1.0
0.9997881355932202,0.9984560570071258,1.0,0.12823834196891148,0.6270262273601448,0.6916836995401141,0.0
0.9998881165492287,0.9996437054631828,1.0,0.13415988156920733,0.6270050933068454,0.6999552887072049,0.0
0.9999714340125689,0.9976247030878859,1.0,0.1240747594374545,0.6274066403195473,0.7088656106285107,0.0
0.9999404875261854,0.9988123515439429,1.0,0.12722057735011028,0.6273643722129467,0.7377043944813515,0.0
0.9997809940963626,0.9980997624703088,1.0,0.1321243523316058,0.6269628252002448,0.6985500766479298,0.0
0.59519377261474,0.7370546318289787,0.0,0.010362694300518172,0.0005494853858021287,0.043433827286666116,0.0
7.141496857741382e-06,0.00023752969121140142,1.0,0.9890821613619529,0.9995139167740978,0.897323709759835,1.0
0.8332817558560274,0.9984560570071258,1.0,0.18578830495928944,0.651245852442039,0.7098875830352576,0.0
0.8332769948581222,0.9976247030878859,1.0,0.1851406365655066,0.6503159540968371,0.6419583546244247,0.0
0.9999619120167587,0.9976247030878859,1.0,0.13129163582531422,0.6272798359997465,0.709536280020437,0.0
0.47627118644067795,0.8319477434679334,1.0,0.6612694300518127,0.8642559756535704,0.6952925396014287,0.0
0.9998452675680822,0.9976247030878859,1.0,0.13314211695040612,0.6270050933068454,0.7055442003065906,0.0
6.189297276709197e-05,0.0,1.0,0.9903774981495186,0.9997886594669989,0.8651635155850776,1.0
0.595148543134641,0.7368171021377672,0.0,0.01341598815692091,0.0007396918655029339,0.06741824220746295,0.0
0.9998762140544658,0.9976247030878859,1.0,0.12611028867505514,0.6277659192256486,0.7679483903934567,0.0
0.9998047990858884,0.9984560570071258,1.0,0.12472242783123555,0.6279772597586488,0.762295605518652,0.0
0.9998381260712244,0.9989311163895486,1.0,0.1340673575129534,0.6276602489591481,0.7318919264179868,0.0
0.9999738145115216,0.9998812351543942,1.0,0.132586972612879,0.627448908426147,0.7396844660194191,0.0
0.9998309845743667,0.9976247030878859,1.0,0.13314211695040612,0.6269205570936451,0.704777721001534,0.0
0.9997928965911254,0.9977434679334916,1.0,0.13415988156920733,0.6280617959718491,0.7947751660705151,0.0
0.5951675871262616,0.7372921615201901,0.0,0.013601036269429656,0.000929898345203739,0.07172968829841508,0.0
0.4761640639878118,0.8330166270783848,1.0,0.6673760177646182,0.864298243760171,0.6802184466019412,0.0
0.9998405065701771,0.9998812351543942,1.0,0.12851591413767505,0.6275545786926466,0.7375766479305064,0.0
0.4761188345077128,0.8334916864608075,1.0,0.6653404885270175,0.8641714394403701,0.6213592233009706,0.0
0.4760569415349457,0.8321852731591448,1.0,0.6653404885270175,0.8641503053870707,0.643203883495147,0.0
0.5951509236335936,0.7382422802850357,0.0,0.014341228719467303,0.0006762897056020734,0.048352069494125516,0.0
5.7131974861931054e-05,0.000831353919239905,1.0,0.9844559585492219,0.9995139167740978,0.8669519672968811,1.0
0.9999952390020949,0.9976247030878859,1.0,0.12870096225018557,0.6276391149058478,0.7545350025549311,0.0
5.7131974861931054e-05,0.0019002375296912114,1.0,0.9839008142116947,0.9995350508273981,0.8848045477772075,1.0
0.8331770139021138,0.9985748218527315,1.0,0.18810140636565542,0.6506752330029375,0.6651124169647424,0.0
0.23808084174442962,0.29762470308788597,1.0,0.639526276831976,0.8534987425238292,0.8612033725089425,1.0
0.8332460483717387,0.9976247030878859,1.0,0.1874537379718726,0.6506329648963369,0.668944813490036,0.0
0.8332888973528851,0.9996437054631828,1.0,0.17968171724648396,0.6506118308430375,0.6591722023505362,0.0
0.9999190630356123,0.9994061757719714,1.0,0.1346225018504814,0.6269839592535451,0.6979752171691374,0.0
0.9999023995429441,0.9976247030878859,1.0,0.12703552923760153,0.6278927235454486,0.7521078180889091,0.0
0.23822605218053702,0.2972684085510689,1.0,0.6352701702442634,0.8535198765771286,0.9040942769545204,1.0
0.9998333650733192,0.9999999999999999,1.0,0.12657290895632922,0.6277025170657478,0.758111905978538,0.0
7.141496857741382e-06,0.00047505938242280285,1.0,0.9919504071058469,0.9997041232537986,0.9007089933571812,1.0
0.4761378784993334,0.8313539192399049,1.0,0.6630273871206516,0.8642559756535704,0.6600025549310189,0.0
0.2380594172538564,0.29691211401425177,1.0,0.6369356032568465,0.853477608470528,0.8737544711292777,1.0
0.23803799276328316,0.29691211401425177,1.0,0.6357327905255366,0.853477608470528,0.913323965252939,1.0
0.9998405065701771,0.9977434679334916,1.0,0.12462990377498162,0.6274700424794464,0.7256642820643826,0.0
1.6663492668063226e-05,0.0003562945368171021,1.0,0.9913027387120641,0.9996829892004993,0.8995273377618815,1.0
0.2381427347171967,0.2991686460807601,1.0,0.6376757957068842,0.8534142063106289,0.9069685743484932,1.0
0.23804275376118833,0.29691211401425177,1.0,0.642487046632124,0.8534564744172286,0.8737544711292777,1.0
0.4762021519710531,0.8313539192399049,1.0,0.6631199111769064,0.864234841600271,0.6818152784874805,0.0
0.47627832793753566,0.8313539192399049,1.0,0.6635825314581787,0.8641714394403701,0.6023249872253444,0.0
0.23821891068367926,0.29774346793349166,1.0,0.6392487046632125,0.8535621446837283,0.8937787429739394,1.0
0.9998190820796038,0.9976247030878859,1.0,0.12749814951887384,0.6270684954667463,0.7007537046499728,0.0
0.23801656827270992,0.29714964370546315,1.0,0.6398963730569953,0.8536044127903288,0.8422330097087389,1.0
1.6663492668063226e-05,0.0,1.0,0.9896373056994818,0.9995139167740978,0.9127810424118543,1.0
0.47610693201294985,0.8325415676959619,1.0,0.6627498149518871,0.864298243760171,0.6467169136433313,0.0
4.046848219386783e-05,0.0,1.0,0.9922279792746105,0.9995773189339987,0.900102197240674,1.0
0.8333484098266997,0.9979809976247032,1.0,0.1898593634344925,0.6509499756958386,0.6912685232498745,0.0
0.9999595315178061,0.9976247030878859,1.0,0.13286454478164256,0.6271741657332459,0.7009133878385292,0.0
0.2380570367549038,0.29691211401425177,1.0,0.6363804589193185,0.8535410106304289,0.8403168114460904,1.0
0.9998000380879832,0.9976247030878859,1.0,0.12601776461880032,0.6270896295200457,0.7101750127746556,0.0
0.8332603313654541,0.9985748218527315,1.0,0.18282753515914063,0.6508231713760386,0.6682741440981097,0.0
0.5950985526566368,0.7384798099762471,0.0,0.014248704663212486,0.000824228078703193,0.07655212059274419,0.0
0.23809036374023992,0.2985748218527316,1.0,0.6390636565507029,0.8534987425238292,0.8935232498722527,1.0
3.332698533612645e-05,0.000831353919239905,1.0,0.9900074019244993,0.9998097935202992,0.891351558507921,1.0
0.5951794896210245,0.7363420427553444,0.0,0.007772020725388629,0.0011623729315042297,0.10452861522739099,0.0
0.9997976575890305,0.9983372921615201,1.0,0.12759067357512954,0.6277025170657478,0.7461037301992874,0.0
0.9997762330984574,0.9976247030878859,1.0,0.132586972612879,0.6279138575987488,0.7610500766479298,0.0
0.23818320319939057,0.29691211401425177,1.0,0.6417468541820872,0.8535410106304289,0.8971001532958596,1.0
0.476111693010855,0.8313539192399049,1.0,0.6678386380458923,0.8640869032271699,0.6490802248339307,0.0
0.9998286040754141,0.9979809976247032,1.0,0.1316617320503326,0.6273432381596464,0.7052567705671962,0.0
0.476287849933346,0.8313539192399049,1.0,0.6673760177646182,0.8643616459200709,0.685360245273376,0.0
0.8332508093696438,0.9976247030878859,1.0,0.18523316062176143,0.6507597692161378,0.6556272355646406,0.0
0.8331436869167776,0.9976247030878859,1.0,0.18828645447816417,0.6503582222034368,0.6402657128257552,0.0
0.9998595505617976,0.9990498812351543,1.0,0.1287934863064395,0.6277025170657478,0.7611778231987714,0.0
6.66539706722529e-05,0.0,1.0,0.9861213915618059,0.9996195870405984,0.9100664282064379,1.0
0.23801418777375735,0.29691211401425177,1.0,0.6442450037009619,0.8536889490035291,0.8887008175779236,1.0
0.9997714721005522,0.9996437054631828,1.0,0.12527757216876445,0.6271318976266453,0.7042986714358719,0.0
0.9998666920586554,0.9992874109263659,1.0,0.12028127313101322,0.627512310586047,0.708897547266222,0.0
0.5952747095791278,0.7363420427553444,0.0,0.01276831976313808,0.0001479383731002315,0.018267756770569576,0.0
0.5951771091220719,0.7363420427553444,0.0,0.008049592894152191,0.000401547012701009,0.036343893714871456,0.0
0.23823319367739476,0.2990498812351544,1.0,0.63841598815692,0.8534987425238292,0.9391287685232506,1.0
0.9999904780041895,0.9976247030878859,1.0,0.1345299777942266,0.6274066403195473,0.7270694941236613,0.0
0.9998547895638925,0.9976247030878859,1.0,0.1273131014063651,0.6279983938119491,0.779796882984158,0.0
0.23816892020567512,0.2975059382422803,1.0,0.6369356032568465,0.8533930722573277,0.8751277465508416,1.0
0.9999476290230431,0.9989311163895486,1.0,0.1330495928941522,0.6271318976266453,0.7117079713847723,0.0
0.8331532089125879,0.9976247030878859,1.0,0.1821798667653587,0.6512881205486396,0.7284747061829329,0.0
0.5951985336126452,0.7363420427553444,0.0,0.012213175425610956,0.0001479383731002315,0.01523377618804389,0.0
1.4282993715482764e-05,0.001543942992874109,1.0,0.9938008882309397,0.999598452987299,0.8870720490546731,1.0
0.9998500285659874,0.9976247030878859,1.0,0.1283308660251663,0.6270262273601448,0.7052567705671962,0.0
0.5952723290801751,0.7384798099762471,0.0,0.006291635825315112,0.00042268106600129585,0.025772866632603808,0.0
0.8332722338602171,0.9985748218527315,1.0,0.18837897853441898,0.6508020373227374,0.6785258048032681,0.0
0.5951580651304513,0.7368171021377672,0.0,0.012675795706883264,0.0007819599721026194,0.07316683699540505,0.0
0.4761831079794324,0.8313539192399049,1.0,0.6719096965210953,0.8643405118667715,0.6725855901890654,0.0
0.4761331175014283,0.8313539192399049,1.0,0.6604367135455211,0.8643827799733712,0.6538707204905485,0.0
0.4762211959626737,0.8313539192399049,1.0,0.6670984455958546,0.8641714394403701,0.6632281553398052,0.0
0.833198438392687,0.9976247030878859,1.0,0.18393782383419666,0.6509922438024391,0.6929611650485441,0.0
0.5951009331555893,0.7370546318289787,0.0,0.011380458919318492,0.0006340215990023879,0.04851175268267838,0.0
0.4761093125119024,0.8313539192399049,1.0,0.6641376757957058,0.8641503053870707,0.6276826775677087,0.0
0.595165206627309,0.7374109263657957,0.0,0.013878608438193218,0.0004438151193015827,0.050012774655087355,0.0
0.23819748619310604,0.29691211401425177,1.0,0.6389711324944489,0.8536678149502297,0.8822496167603475,1.0
0.5952009141115977,0.7363420427553444,0.0,0.011380458919318492,0.000824228078703193,0.07054803270311893,0.0
0.8331674919063035,0.9978622327790972,1.0,0.18754626202812652,0.6506329648963369,0.6564575881451198,0.0
0.4761759664825747,0.8315914489311164,1.0,0.6690414507772022,0.8643827799733712,0.6645694941236577,0.0
0.5953032755665587,0.7372921615201901,0.0,0.011380458919318492,0.0006340215990023879,0.062404190086869704,0.0
2.3804989525804606e-05,0.00047505938242280285,1.0,0.9842709104367131,0.9996195870405984,0.9191044966785924,1.0
0.5951294991430203,0.7363420427553444,0.0,0.012120651369356139,0.0005917534924018142,0.04515840572304697,0.0
0.8332865168539325,0.9997624703087885,1.0,0.1841228719467054,0.6508443054293389,0.6836356668369952,0.0
0.23800466577794707,0.29691211401425177,1.0,0.6389711324944489,0.853477608470528,0.853602452733778,1.0
0.47613549800038085,0.8313539192399049,1.0,0.666358253145817,0.8641080372804701,0.6373914154317859,0.0
0.8331865358979242,0.9976247030878859,1.0,0.18717616580310814,0.6505484286831367,0.6570324476239158,0.0
0.999795277090078,0.9983372921615201,1.0,0.1287934863064395,0.6278715894921483,0.7481796116504853,0.0
0.5952175776042659,0.7363420427553444,0.0,0.012953367875646826,0.0005706194391015273,0.060998978027594575,0.0
0.9998881165492287,0.9976247030878859,1.0,0.13110658771280548,0.6268571549337443,0.6802184466019412,0.0
0.9997833745953151,0.9977434679334916,1.0,0.13156920799407867,0.627448908426147,0.7437404190086845,0.0
