LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.7360000000000468,0.49516270888302927,0.7902869757174429,1.0,0.3112128146453017,0.7499999999990905,0.7399563998754388,0.7142857142857153,0.21776504297994848,0.5277777777773736,0.7608236536430866,0.7777777777777786,0.4255319148936181,0.3236782411446484
0.42000000000007276,0.4635004397537372,0.4974245768947796,1.0,0.4942791762013883,0.1875,0.3701339146683438,0.3613445378151283,0.7020057306590388,0.33333333333303017,0.4303062302006282,0.44444444444444287,0.5,0.37445471994416124
0.5440000000000396,0.5063031369099988,0.5538386068187364,1.0,0.4347826086956559,0.34375,0.3430395515415796,0.3781512605042039,0.5042979942693364,0.2499999999990905,0.38965153115100293,0.5555555555555571,0.4893617021276597,0.6754493107660124
0.5960000000000036,0.6405746115508606,0.6831003188619107,1.0,0.4073226544622486,0.4374999999990905,0.3374338212395003,0.6554621848739544,0.498567335243564,0.5833333333330302,0.5184794086589193,0.44444444444444287,0.5744680851063819,0.540394346536381
0.896000000000015,0.9507475813544417,1.2040716212901614,1.0,-0.07093821510298426,1.0625000000009095,0.16023045780133316,1.0756302521008436,-0.02865329512894732,1.0833333333321207,0.8284054910242844,0.7777777777777786,0.03191489361702082,0.13627639155470206
0.58400000000006,0.7012606273819983,0.8498896247240637,1.0,0.35926773455376804,0.6874999999990905,1.0144814699470714,0.7478991596638664,0.21489971346704806,0.6111111111104037,0.5791974656810908,0.7777777777777786,0.4680851063829792,0.31844355260862045
0.4880000000000564,0.5570214013485781,0.6838361540348359,1.0,0.44622425629290774,0.5624999999990905,0.41139831828090223,0.43697478991597194,0.3266475644699085,0.47222222222171695,0.5496304118268185,0.5555555555555571,0.5319148936170208,0.4048159134531488
0.5,0.3227792436235717,0.6882511650723586,1.0,0.40961098398169327,0.40625,0.41093117408908597,0.5546218487395009,0.5587392550143306,0.47222222222171695,0.5068637803590264,0.44444444444444287,0.4680851063829792,0.5091607049380542
0.34400000000005093,0.5142187041923165,0.5067451557517799,1.0,0.4233409610983898,0.4999999999990905,0.7080348800996603,0.26890756302520913,0.6504297994269166,0.41666666666696983,0.6473072861668356,0.3333333333333357,0.5,0.597975920432738
0.7800000000000296,0.6742890647903863,0.6475349521707159,1.0,0.13501144164759182,0.59375,0.7561507318592362,0.8151260504201687,0.36389684813752865,0.6944444444443434,0.7418162618796202,0.6666666666666714,0.0851063829787222,0.22456813819577803
0.5400000000000205,0.5200820873644076,0.8950208486632363,1.0,0.38215102974828596,0.65625,0.27748364995329666,0.5042016806722742,0.5931232091690788,0.7499999999990905,0.7022175290390678,0.5555555555555571,0.36170212765957643,0.7277961961263273
0.6840000000000259,0.4300791556728214,0.7817022320333535,1.0,0.17848970251716878,0.59375,0.6751790719402209,0.5378151260504183,0.4240687679083237,0.3055555555556566,0.4155227032734956,0.7777777777777786,0.3297872340425556,0.2568487175013061
0.8000000000000114,0.8557607739665798,0.9372087319107223,1.0,0.10526315789472562,1.0625000000009095,0.18498909996887392,0.9831932773109244,0.025787965616046904,0.972222222221717,0.8004223864836248,0.8888888888888928,0.0,0.2519630082010096
0.7000000000000455,0.6719437115215499,1.1918077017414745,1.0,-0.009153318077821382,0.9374999999990905,0.4057925879788513,1.117647058823529,0.005730659025772411,1.0277777777773736,0.9144667370644157,0.8888888888888928,0.1276595744680904,0.14255801779793842
0.896000000000015,0.7689827030196454,1.1003188619082636,1.0,-0.01144164759726607,0.8749999999990905,1.1060417315478048,1.0336134453781582,0.05157593123212223,0.7222222222208075,0.8790918690601899,1.0,-0.09574468085106247,0.0563601465712793
0.47200000000003683,0.5913221929053094,0.6968359087564409,1.0,0.5148741418764473,0.3749999999990905,0.3808782310806862,0.48739495798319155,0.45845272206304344,0.5555555555547471,0.5084477296726533,0.5555555555555571,0.31914893617021534,0.45035770371662665
0.7119999999999891,0.6654939900322461,0.8670591120922211,1.0,0.3752860411899377,0.84375,0.24789785113671314,0.6722689075630228,0.3323782234956809,0.8333333333321207,0.5601900739176386,0.5555555555555571,0.15957446808510412,0.3432210783458416
0.6680000000000632,0.685136323658746,0.7461368653421658,1.0,0.2562929061784729,0.4999999999990905,0.7489878542509985,0.6134453781512619,0.5702005730659039,0.5555555555547471,0.6214361140443501,0.22222222222222143,0.2872340425531945,0.2910486826033889
0.7080000000000268,0.4620345939607162,0.7103262202600007,1.0,0.61098398169338,0.2499999999990905,1.6891933976954192,0.6050420168067205,0.35816618911175624,0.41666666666696983,0.62196409714889,0.6666666666666714,0.30851063829787506,0.25318443552608727
0.6400000000000432,0.6027557900908818,0.7088545499141574,1.0,0.1967963386727547,0.84375,0.2373092494549951,0.7815126050420176,0.26361031518624145,0.8333333333321207,0.5923970432946177,0.7777777777777786,0.24468085106383342,0.3201884487872988
1.0200000000000387,1.1231310466138922,1.0093205788570074,1.0,0.2311212814645387,0.9374999999990905,1.7978822796636393,1.1008403361344605,0.014326647564502082,0.8055555555547471,1.0501583949313584,1.1111111111111143,0.0,-0.02599895306229172
0.6159999999999854,0.7534447376136058,0.43757664949718134,1.0,0.4370709382151148,0.4374999999990905,0.5051385861102631,0.5630252100840352,0.40974212034385005,0.4999999999990905,0.6462513199577629,0.6666666666666714,0.43617021276596546,0.6011167335543561
0.3480000000000132,0.45558487247141244,0.47804758400785374,1.0,0.4851258581235669,0.3124999999990905,0.7303020865774101,0.5630252100840352,0.587392550143278,0.3888888888877773,0.46726504751848097,0.5555555555555571,0.4148936170212778,0.5283545629035089
0.8680000000000518,0.5065963060686016,0.802060338484182,1.0,0.1693363844393474,0.5624999999990905,0.5436001245717819,0.5462184873949596,0.2550143266475686,0.41666666666696983,0.8257655755015847,0.6666666666666714,0.23404255319148604,0.48647705461525703
0.7760000000000673,0.4881266490765199,0.474368408143242,1.0,0.3135011441647464,0.65625,0.35518530052945607,0.529411764705884,0.46418338108881585,0.5555555555547471,0.6261879619852166,0.44444444444444287,0.43617021276596546,0.46867911359274217
0.6639999999999873,0.8144239226033392,0.9521707137601183,1.0,0.23340961098398338,0.59375,0.781532232949246,0.6722689075630228,0.2578796561604406,0.7777777777764641,0.7555438225976729,0.6666666666666714,0.021276595744687654,0.12929680683999578
0.8120000000000118,0.5892700087950686,0.9168506254599009,1.0,0.2265446224256209,0.53125,1.3852382435378274,0.8235294117647101,0.20057306590260282,0.6666666666660603,0.7993664202745521,0.8888888888888928,0.18085106382979177,0.04589076949921633
0.6720000000000255,0.44796247434769754,0.7593818984547482,1.0,0.3913043478260789,0.59375,0.28822796636561065,0.5126050420168085,0.4068767908309212,0.6944444444443434,0.3991552270327361,0.44444444444444287,0.23404255319148604,0.4911882742976772
0.8280000000000314,0.8419818235121639,0.8160412067696825,1.0,0.1647597254004438,0.6874999999990905,0.8086265960759818,0.9495798319327733,0.2578796561604406,0.8333333333321207,0.9308342133051752,0.6666666666666714,0.0851063829787222,0.04798464491363319
0.7040000000000077,0.6367634124890031,0.8930586215354452,1.0,0.16247139588099913,0.9999999999990905,0.2827779507941557,0.8739495798319368,0.2521489971346682,0.6944444444443434,0.5755015839493112,0.5555555555555571,0.14893617021276384,0.2824986913278664
0.8520000000000323,0.3532688361184384,0.6377238165317678,1.0,0.3226544622425678,0.46875,0.5420429772656519,0.4033613445378208,0.5100286532951088,0.4444444444434339,0.5791974656810908,0.6666666666666714,0.30851063829787506,0.4854301169080415
0.5680000000000405,0.6045148050425055,0.6772136374785376,1.0,0.20823798627002077,0.8124999999990905,0.3301152289006666,0.5966386554621863,0.37822349570203073,0.6666666666660603,0.4772967265047541,0.7777777777777786,0.30851063829787506,0.3826557319839523
0.5400000000000205,0.49399003224860394,0.5045376502330114,1.0,0.3501144164759751,0.71875,0.18171909062598957,0.4537815126050404,0.28653295128938794,0.6111111111104037,0.7148891235480477,0.6666666666666714,0.35106382978723616,0.3983597975920432
0.9480000000000359,0.7522720609791875,0.9663968604365962,1.0,0.013729977116696546,0.8749999999990905,0.3704453441295641,0.9243697478991635,0.13180515759313494,0.8611111111104037,0.6325237592397102,0.6666666666666714,0.19148936170212494,0.12912231722212653
0.7160000000000082,0.858399296394019,0.8736816286485123,1.0,0.12814645308924355,0.65625,2.285580815945167,0.647058823529413,0.33524355300858133,0.6944444444443434,0.7829989440337926,0.7777777777777786,0.19148936170212494,0.1924620485081121
0.8160000000000309,0.8446203459396031,0.9730193769928874,1.0,0.06636155606406646,0.7499999999990905,0.566957334163817,0.6722689075630228,0.37822349570203073,0.6111111111104037,0.7602956705385395,0.6666666666666714,0.18085106382979177,0.11743151282498587
0.8880000000000337,0.8783347991791288,1.0137355898945302,1.0,0.03890160183065916,1.09375,0.6687947679850481,1.025210084033617,-0.14613180515758017,0.9444444444434339,0.9186906019007424,1.2222222222222214,-0.19148936170212494,-0.05217239574245269
0.8840000000000146,0.8029903254177668,0.9784155015943128,1.0,-0.05949656750574661,1.0625000000009095,0.29445655559015904,1.1344537815126046,0.0744985673352403,1.0,0.8690601900739097,1.1111111111111143,0.1276595744680904,0.0659570755540102
0.25600000000002865,0.5927880386983304,0.46970811871474183,1.0,0.41876430205950044,0.28125,0.6663033322952288,0.5042016806722742,0.5787965616045767,0.5555555555547471,0.4239704329461489,0.44444444444444287,0.4574468085106389,0.38946082708078933
0.9720000000000368,0.8446203459396031,1.247240618101543,1.0,0.08009153318076301,1.21875,-0.09171597633135775,1.142857142857146,-0.10888252148996003,1.1111111111104037,0.9144667370644157,0.7777777777777786,0.10638297872340274,-0.019542837201186103
0.7480000000000473,0.753151568455003,0.9273975962717671,1.0,0.13272311212813293,0.96875,0.4039240112114726,0.8319327731092443,0.18624641833810074,0.7499999999990905,0.5982048574445571,0.7777777777777786,0.40425531914893753,0.379514918862327
1.1639999999999873,0.7088830255057204,1.1223939170959056,1.0,-0.2265446224256351,1.09375,0.19588913111181228,1.025210084033617,-0.08882521489968553,1.194444444443434,0.9598732840549076,0.7777777777777786,0.010638297872340274,0.11760600244285513
0.6800000000000637,0.6652008208736433,0.7022320333578662,1.0,0.2837528604118802,0.5624999999990905,0.45562130177515314,0.5630252100840352,0.4756446991403891,0.6111111111104037,0.3569165786694839,0.6666666666666714,0.39361702127660436,0.3208864072587687
0.7080000000000268,0.5491058340662534,0.9151336767230802,1.0,0.21510297482836904,0.8749999999990905,0.07100591715979476,0.8655462184873954,0.39255014326647597,0.8888888888877773,0.644667370644143,0.5555555555555571,0.19148936170212494,0.3604955505147416
0.7520000000000095,0.9334506009967711,1.1503556536669137,1.0,0.2562929061784729,0.6249999999990905,0.7922765493615884,0.9663865546218489,0.0,0.7222222222208075,0.9894403379091798,0.7777777777777786,-0.11702127659574302,0.24550689233990397
0.8840000000000146,0.7552037525652295,1.344616139318127,1.0,-0.07322654462242895,0.84375,0.70772345063844,0.882352941176471,0.10315186246418762,0.7499999999990905,0.8400211193241773,0.8888888888888928,0.2021276595744652,0.10155295759902572
0.5520000000000209,0.5197889182058049,0.90139808682855,1.0,0.18077803203661347,0.8124999999990905,0.2718779196512173,0.9495798319327733,0.21776504297994848,0.8333333333321207,0.7613516367476265,0.8888888888888928,0.2127659574468126,0.25754667597278313
0.3320000000000505,0.5643506303136903,0.5739514348785875,1.0,0.3203661327231231,0.4999999999990905,0.33400809716599156,0.4537815126050404,0.4899713467048912,0.4999999999990905,0.4725448785638875,0.3333333333333357,0.27659574468084713,0.5957075554004589
0.7760000000000673,0.6446789797713279,0.7169487368162919,1.0,0.15331807780320617,0.78125,0.39022111491749456,0.6974789915966397,0.3237822349570081,0.7499999999990905,0.49419218585005353,0.7777777777777786,0.30851063829787506,0.39818530797417395
0.6520000000000437,0.6766344180592156,0.7368162864851584,1.0,0.41647597254004154,0.65625,0.6065088757396495,0.6806722689075642,0.35816618911175624,0.5555555555547471,0.6393875395987294,0.6666666666666714,0.35106382978723616,0.3388588378991457
0.6960000000000264,0.9255350337144534,0.8670591120922211,1.0,0.12585812356978465,0.9999999999990905,-0.019308626596057366,0.9915966386554658,0.21776504297994848,0.9444444444434339,0.6209081309398101,0.8888888888888928,-0.05319148936170137,0.011341825161402141
0.6960000000000264,0.9120492524186403,1.0593573706156505,1.0,0.10526315789472562,0.9374999999990905,1.0,1.1344537815126046,-0.1289398280802061,0.6111111111104037,0.8183738120380184,0.8888888888888928,0.0425531914893611,0.14657127900890288
0.6840000000000259,0.8073878627968298,0.8395879323031679,1.0,0.32951945080091605,0.5624999999990905,1.1047960137028952,0.8487394957983199,0.22063037249282047,0.4999999999990905,0.6842661034846955,0.8888888888888928,0.0,0.20101203978363458
0.5160000000000196,0.766637349750809,0.8008339465293162,1.0,0.6132723112128247,0.59375,0.5381501090003269,0.5966386554621863,0.5845272206303491,0.3888888888877773,0.523231256599793,0.7777777777777786,0.3404255319148959,0.4379689408480161
0.5360000000000582,0.2688361184403405,0.6791758646063286,1.0,0.41418764302059685,0.40625,0.5982559950171265,0.42016806722688926,0.5730659025788043,0.4444444444434339,0.46304118268216143,0.5555555555555571,0.44680851063829863,0.5655208515093335
0.6720000000000255,0.7068308413954796,0.8337012509197947,1.0,0.19221967963385111,0.6249999999990905,0.7223606353161074,0.7478991596638664,0.3209169054441361,0.7499999999990905,0.6314677930306161,0.7777777777777786,0.30851063829787506,0.3589251439539396
0.6920000000000073,0.6440926414541224,0.7574196713269572,1.0,0.4370709382151148,0.4374999999990905,0.35362815322329766,0.5966386554621863,0.43839541547276895,0.5833333333330302,0.711193241816261,0.7777777777777786,0.2553191489361737,0.4355260861978678
0.5,0.6086191732629729,0.7186656855531055,1.0,0.3455377574370857,0.46875,0.6102460292743785,0.4285714285714306,0.5644699140401315,0.41666666666696983,0.4540654699049611,0.6666666666666714,0.2978723404255348,0.35020066306054787
0.3160000000000309,0.41717971269422094,0.4758400784890924,1.0,0.6224256292906176,0.40625,0.37558393023979875,0.4957983193277329,0.5358166189111842,0.4444444444434339,0.41077085533263613,0.44444444444444287,0.5106382978723474,0.44651893212354565
0.5920000000000414,0.5212547639988259,0.48467010056414495,1.0,0.5148741418764473,0.28125,1.3358766739333419,0.5378151260504183,0.5157593123209381,0.47222222222171695,0.3954593453009565,0.5555555555555571,0.44680851063829863,0.4088291746641062
0.6760000000000446,0.8589856347112246,0.5793475594800057,1.0,0.4508009153317971,0.3124999999990905,1.1069760199314658,0.5126050420168085,0.3409742120344106,0.27777777777737356,0.5316789862724463,0.6666666666666714,0.40425531914893753,0.39591694294190205
0.4480000000000359,0.3060686015831138,0.7817022320333535,1.0,0.38672768878718955,0.6249999999990905,0.6079103083151836,0.6218487394958032,0.6045845272206236,0.6111111111104037,0.4403379091869084,0.5555555555555571,0.3404255319148959,0.42156691676845526
0.8920000000000528,0.8443271767810003,0.9533971057149841,1.0,0.1372997711670365,0.7499999999990905,0.6139831828090792,0.7563025210084007,0.16332378223498267,0.9166666666660603,0.6467793030623028,0.8888888888888928,0.11702127659574302,0.02791833885883932
0.6320000000000618,0.5781295807681062,0.6409124356144247,1.0,0.3775743707093966,0.5624999999990905,0.5629087511678676,0.5462184873949596,0.4183381088825229,0.6944444444443434,0.6356916578669427,0.7777777777777786,0.27659574468084713,0.23817832838945918
0.7440000000000282,0.6839636470243278,0.6816286485160674,1.0,0.32494279176201246,0.5624999999990905,0.8053565867331258,0.6722689075630228,0.3209169054441361,0.6111111111104037,0.7259767687434007,0.5555555555555571,0.31914893617021534,0.4444250567091288
0.20800000000002683,0.5013192612137161,0.294579347559484,1.0,0.4622425629290774,0.34375,0.44363126751790105,0.4789915966386573,0.5931232091690788,0.3055555555556566,0.39387539598732246,0.44444444444444287,0.4255319148936181,0.6803350200663019
0.424000000000035,0.6909997068308371,0.811135638950212,1.0,0.3913043478260789,0.5624999999990905,0.7394892556835657,0.7142857142857153,0.23209169054442214,0.5277777777773736,0.6795142555438218,0.6666666666666714,0.40425531914893753,0.47408829174663936
0.7760000000000673,0.5203752565230104,0.8116261957321527,1.0,0.3775743707093966,0.6874999999990905,0.5692930551230404,0.7142857142857153,0.20916905444127565,0.5555555555547471,0.5997888067581911,0.5555555555555571,0.3404255319148959,0.40115163147793
0.7840000000000487,0.8094400469070635,0.9114545008584756,1.0,-0.05263157894736992,0.6874999999990905,1.4755527872936511,0.7226890756302495,0.39255014326647597,0.3888888888877773,0.73231256599788,0.7777777777777786,-0.021276595744673443,0.30535683126854707
0.8000000000000114,1.0334212840809158,1.0838852097130243,1.0,-0.2608695652174191,0.8124999999990905,1.8522267206477636,0.9915966386554658,0.08309455587391312,0.6111111111104037,0.9271383315733885,0.8888888888888928,-0.14893617021276384,0.14482638283022453
0.4840000000000373,0.5910290237467066,0.7147412312975234,1.0,0.46681922196796677,0.53125,0.4159140454687247,0.5042016806722742,0.3409742120344106,0.6944444444443434,0.6172122492080234,0.5555555555555571,0.2021276595744652,0.39085674402373627
0.3800000000000523,0.543535620052765,0.5423105224429747,1.0,0.4645308924485221,0.40625,0.3618810339458207,0.4537815126050404,0.5071633237822368,0.3888888888877773,0.44350580781415516,0.5555555555555571,0.36170212765957643,0.49328214971209405
0.5200000000000387,0.451773673409555,0.7056659308314934,1.0,0.24027459954233166,0.6874999999990905,0.5674244783556617,0.529411764705884,0.5186246418338385,0.6111111111104037,0.4688489968321008,0.6666666666666714,0.5744680851063819,0.6723084976443872
0.7800000000000296,0.5684549985341576,0.5109148883983323,1.0,0.3203661327231231,0.53125,0.6620990345686835,0.6050420168067205,0.40974212034385005,0.5277777777773736,0.6805702217529088,0.44444444444444287,0.382978723404257,0.42051997906124683
0.37200000000007094,0.5206684256816203,0.6416482707873499,1.0,0.4942791762013883,0.34375,0.9068825910931082,0.5714285714285694,0.38968481375357555,0.4999999999990905,0.488912354804647,0.5555555555555571,0.43617021276596546,0.6126330483336275
0.28400000000004866,0.4482556435063003,0.4974245768947796,1.0,0.5491990846682029,0.3749999999990905,0.5783245094986,0.3109243697478945,0.7020057306590388,0.33333333333303017,0.4487856388595546,0.3333333333333357,0.5744680851063819,0.7112196824288972
0.6440000000000055,0.4775725593667559,0.5837625705175356,1.0,0.47368421052631504,0.40625,0.43023980068517176,0.529411764705884,0.3724928366762299,0.5277777777773736,0.6351636747624028,0.44444444444444287,0.5425531914893611,0.31460478101553235
0.6840000000000259,0.6895338610378161,0.6691194505764031,1.0,0.13501144164759182,0.7499999999990905,0.2014948614138916,0.7142857142857153,0.2550143266475686,0.8333333333321207,0.8848996832101292,0.6666666666666714,0.05319148936170848,0.13662537079044057
0.7320000000000277,0.7795367927294024,0.8123620309050779,1.0,0.13501144164759182,0.6874999999990905,0.9190283400809562,0.7394957983193322,0.20916905444127565,0.5555555555547471,0.6140443505807838,0.8888888888888928,0.06382978723404165,0.1882742976792855
0.6560000000000059,0.6068601583113491,0.7468727005150839,1.0,0.3203661327231231,0.6249999999990905,0.5940516972905812,0.5882352941176521,0.5186246418338385,0.33333333333303017,0.7381203801478335,0.6666666666666714,0.4255319148936181,0.3980108183563047
1.0360000000000582,0.7751392553503393,1.194015207260243,1.0,0.011441647597251858,1.1875000000009095,0.6024602927437002,1.0840336134453779,-0.045845272206292975,0.972222222221717,1.0918690601900707,1.0,0.10638297872340274,-0.08532542313731994
0.7520000000000095,0.6528877162122555,0.7777777777777786,1.0,0.2608695652174049,0.71875,0.43911554033013545,0.7983193277310932,0.24068767908309496,0.6111111111104037,0.6705385427666286,0.5555555555555571,0.05319148936170848,0.40272203803873907
0.7119999999999891,0.6877748460861923,0.6934020112828065,1.0,0.18535469107551705,0.6249999999990905,0.20959202740581873,0.6386554621848717,0.23495702005732255,0.7222222222208075,0.8078141499471982,0.7777777777777786,0.36170212765957643,0.44774035944861623
0.6840000000000259,0.6473175021987672,0.9408879077753269,1.0,0.13272311212813293,1.09375,0.17331049517287056,0.8991596638655466,0.19197707736387315,0.8333333333321207,0.6694825765575487,0.6666666666666714,-0.010638297872340274,0.3140813121619317
0.7680000000000291,0.6317795367927275,0.9229825852342444,1.0,0.29977116704804985,0.84375,0.6149174711927685,0.7899159663865518,0.29512893982806077,0.5555555555547471,0.8352692713833108,0.6666666666666714,0.26595744680851396,0.3135578433083239
1.0480000000000018,0.7191439460568745,0.9212656364974237,1.0,-0.09610983981694687,1.0625000000009095,0.4578013080037522,0.8571428571428612,-0.02005730659024607,0.6666666666660603,0.9244984160506817,0.6666666666666714,0.06382978723404165,0.15285290525213924
0.5040000000000191,0.4945763705658095,0.580083394652938,1.0,0.6384439359267873,0.4374999999990905,0.3861725319215452,0.6302521008403374,0.5702005730659039,0.3611111111113132,0.31784582893347135,0.5555555555555571,0.5,0.6820799162449873
0.8240000000000691,0.5781295807681062,0.7721363747853829,1.0,0.0,0.9999999999990905,0.11102460292744354,1.0168067226890756,0.18624641833810074,1.0,0.6494192185850096,0.5555555555555571,0.19148936170212494,0.19752224742627789
0.7760000000000673,0.6883611844033979,0.8084375766495029,1.0,0.20594965675057608,0.65625,1.525070071628761,0.6974789915966397,0.18338108882520032,0.6666666666660603,0.5617740232312585,0.8888888888888928,0.26595744680851396,0.11446518932123695
0.5920000000000414,0.635590735854592,0.6553838606818729,1.0,0.052631578947355706,0.84375,0.46060417315476343,0.7310924369747909,0.45845272206304344,0.6388888888886868,0.5813093980992647,0.7777777777777786,0.15957446808510412,0.2917466410748517
1.0240000000000578,0.42450894165934017,0.8562668628893846,1.0,0.228832951945094,0.6874999999990905,0.6814076611647408,0.7058823529411811,0.3954154727793764,0.6944444444443434,0.6209081309398101,0.7777777777777786,0.07446808510638192,0.2592915721514544
0.9000000000000341,0.9601289944297875,0.9516801569781705,1.0,0.114416475972547,0.84375,1.601214574898762,0.8907563025210123,0.15759312320918184,0.7222222222208075,0.8014783526927189,1.0,0.05319148936170848,0.2231722212528382
0.9560000000000173,1.028437408384633,1.1241108658327192,1.0,0.14187643020592589,1.15625,1.0588601681718899,1.0084033613445413,0.06303724928366705,1.0277777777773736,1.0813093980992576,0.8888888888888928,-0.18085106382979177,-0.022683650322804283
0.28400000000004866,0.4978012313104685,0.5481972038263407,0.0,0.44393592677346305,0.2187499999990905,0.4303955154157677,0.3781512605042039,0.5587392550143306,0.3888888888877773,0.3368532206969377,0.44444444444444287,0.6702127659574515,0.44616995288780004
0.8040000000000305,0.7924362357080028,1.0345842531272993,1.0,0.10755148741417031,0.7499999999990905,0.9419184054811467,0.9663865546218489,0.11174785100286044,0.6944444444443434,0.8321013727560711,0.6666666666666714,0.15957446808510412,0.05217239574245269
0.9400000000000546,0.706244503078274,0.8317390237920108,1.0,0.24942791762012462,0.9374999999990905,0.44020554344442075,0.8319327731092443,0.23209169054442214,0.7499999999990905,0.7713833157338925,0.6666666666666714,0.0851063829787222,0.24358750654336347
0.6800000000000637,0.7628261506889444,0.911699779249453,1.0,0.16018306636155444,0.8749999999990905,0.10261600747432453,0.7226890756302495,0.02292263610317491,0.8333333333321207,0.6599788806758156,0.5555555555555571,0.36170212765957643,0.10766009422439282
0.6360000000000241,0.5083553210202254,0.7088545499141574,1.0,0.352402745995434,0.4999999999990905,1.1909062597321736,0.7563025210084007,0.3753581661891303,0.3611111111113132,0.7307286166842673,0.8888888888888928,0.010638297872340274,0.3573547373931234
0.5440000000000396,0.7543242450894141,0.8184939906794213,1.0,0.10755148741417031,0.8749999999990905,0.35440672687636265,0.8739495798319368,0.2722063037249427,0.6666666666660603,0.7302006335797273,0.44444444444444287,0.23404255319148604,0.4255801779794126
0.42000000000007276,0.6710642040457344,0.7422124110865838,1.0,0.24713958810067993,0.6249999999990905,0.40750545001557725,0.6386554621848717,0.30945558739256285,0.8333333333321207,0.6293558606124634,0.44444444444444287,0.1702127659574515,0.44390158785552813
0.49600000000003774,0.4379947229551462,0.5558008339465346,1.0,0.6796338672768911,0.3124999999990905,0.4020554344441223,0.46218487394957464,0.5186246418338385,0.4444444444434339,0.4751847940865943,0.3333333333333357,0.2978723404255348,0.51422090385622
0.5400000000000205,0.614482556435064,0.7944567083639953,1.0,0.44622425629290774,0.28125,1.6158517595764295,0.4789915966386573,0.24355300859599538,0.4999999999990905,0.5190073917634592,0.7777777777777786,0.13829787234043067,0.39626592217763346
0.8320000000000505,1.0,1.13490311503557,1.0,0.3775743707093966,0.6249999999990905,1.9827156649018605,1.0756302521008436,0.20916905444127565,0.6388888888886868,0.7354804646251267,0.7777777777777786,0.010638297872340274,0.24009771418600678
0.7160000000000082,0.3453532688361136,0.7561932793720842,1.0,0.21967963386727263,0.59375,0.24478355652445316,0.6890756302521055,0.346704871060183,0.6111111111104037,0.6008447729672639,0.6666666666666714,0.35106382978723616,0.35595882045019067
0.5080000000000382,0.5529170331281108,0.7174392935982326,1.0,0.5812356979405138,0.53125,0.6540018685767564,0.5966386554621863,0.5358166189111842,0.5277777777773736,0.6832101372756014,0.5555555555555571,0.36170212765957643,0.5281800732856397
0.52800000000002,0.5834066256229846,0.7041942604856573,1.0,0.44164759725400415,0.53125,0.8315166614762006,0.6302521008403374,0.30085959885389,0.47222222222171695,0.6145723336853166,0.6666666666666714,0.40425531914893753,0.3596231024254095
0.5360000000000582,0.4221635883905037,0.7959283787098386,1.0,0.26544622425629427,0.40625,1.0560573030208786,0.6638655462184886,0.20343839541547482,0.5277777777773736,0.6177402323125634,0.5555555555555571,0.23404255319148604,0.3896353166986586
0.42000000000007276,0.4391673995895644,0.6075545744419912,1.0,0.2860411899313675,0.6249999999990905,0.3341638118966159,0.36974789915966255,0.5157593123209381,0.6111111111104037,0.44825765575501464,0.6666666666666714,0.3297872340425556,0.39661490141337197
0.47200000000003683,0.629434183523891,0.4314446897228379,1.0,0.4622425629290774,0.2499999999990905,0.47212706322019926,0.4789915966386573,0.8108882521489988,0.5277777777773736,0.5163674762407595,0.44444444444444287,0.4893617021276597,0.4451230151805987
0.5,0.48021108179418803,0.4770664704439582,1.0,0.6430205949656767,0.4374999999990905,0.43444409841171705,0.3361344537815114,0.4785100286532895,0.22222222222171695,0.43241816261879507,0.6666666666666714,0.5957446808510696,0.6000697958471477
0.6960000000000264,0.4042802697156205,0.7603630120186438,1.0,0.4599542334096185,0.59375,0.20445344129555565,0.7058823529411811,0.4469914040114702,0.6388888888886868,0.5084477296726533,0.3333333333333357,0.27659574468084713,0.5203280404815942
0.8720000000000709,1.0621518616241588,1.0358106450821722,1.0,0.24485125858123524,0.59375,1.2519464341326625,1.1092436974789948,-0.03724928366762015,0.7499999999990905,1.0353748680042258,0.7777777777777786,-0.1702127659574444,0.1031233641598277
0.4280000000000541,0.5318088537085899,0.5374049546235042,1.0,0.3935926773455378,0.46875,0.513702896293978,0.4033613445378208,0.4269340974211957,0.5277777777773736,0.27666314677929904,0.44444444444444287,0.2553191489361737,0.5672657476880119
0.7320000000000277,0.5678686602169378,0.7500613195977408,1.0,0.2906178489702569,0.71875,0.42214263469324464,0.5798319327731107,0.26361031518624145,0.8333333333321207,0.6568109820485759,0.5555555555555571,0.27659574468084713,0.22840690978887324
0.32000000000005,0.7012606273819983,0.7274957076281581,1.0,0.23569794050344228,0.84375,0.40984117097480066,0.6302521008403374,0.38681948424070356,0.5555555555547471,0.5348468848996788,0.5555555555555571,0.24468085106383342,0.5004362240446696
0.7520000000000095,0.751392553503365,0.9457934755947974,1.0,0.2883295194508122,0.59375,0.4588913111180375,0.7731092436974834,0.2550143266475686,0.7499999999990905,0.8817317845828967,0.8888888888888928,0.1276595744680904,0.3327517012737786
0.5640000000000214,0.551158018176487,0.7179298503801803,1.0,0.5057208237986259,0.53125,0.4929928371223866,0.6218487394958032,0.36962750716330106,0.5277777777773736,0.7360084477296667,0.5555555555555571,0.22340425531915287,0.3730588030012214
