LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.6960000000000264,0.46144825564350356,0.7794947265145922,1.0,0.29748283752860516,0.46875,0.6915291186546142,0.5378151260504183,0.455587392550143,0.4999999999990905,0.5945089757127775,0.5555555555555571,0.4255319148936181,0.2830221601814671
0.5920000000000414,0.43418352389328163,0.7385332352219791,1.0,0.4782608695652186,0.6874999999990905,0.09996885705388081,0.5630252100840352,0.5415472779369566,0.7222222222208075,0.5786694825765579,0.5555555555555571,0.2553191489361737,0.4137148839644027
0.5160000000000196,0.5215479331574286,0.43119941133186046,1.0,0.6018306636155728,0.6249999999990905,0.19012768607910857,0.39495798319327946,0.653295128939817,0.3888888888877773,0.33262935586061104,0.5555555555555571,0.4255319148936181,0.42610364683301327
0.396000000000015,0.5221342714746413,0.48565121412803336,1.0,0.5423340961098262,0.34375,0.490812830893816,0.4789915966386573,0.7535816618911042,0.2499999999990905,0.5480464625132058,0.3333333333333357,0.6382978723404307,0.5588902460303657
0.20400000000000773,0.5535033714453164,0.31861662987491,1.0,0.5308924485125885,0.4374999999990905,0.5644658984739976,0.3865546218487381,0.5558739255014586,0.3611111111113132,0.4266103484688415,0.44444444444444287,0.5,0.4144128424358797
0.5360000000000582,0.47082966871884935,0.5020848663232798,1.0,0.5331807780320332,0.4374999999990905,0.4095297415135519,0.4789915966386573,0.6991404011461384,0.4999999999990905,0.46304118268216143,0.6666666666666714,0.39361702127660436,0.5438841388937377
0.6159999999999854,0.4344766930518844,0.6203090507726259,1.0,0.588100686498862,0.1875,0.4658984739956509,0.5966386554621863,0.5988538681948512,0.33333333333303017,0.5005279831045399,0.5555555555555571,0.2127659574468126,0.5311463967893886
0.34000000000003183,0.6391087657578396,0.7311748834927627,1.0,0.5331807780320332,0.3749999999990905,0.7310806602304751,0.39495798319327946,0.6389684813753718,0.3055555555556566,0.5876451953537511,0.5555555555555571,0.5319148936170208,0.2959343919036854
0.2880000000000109,0.5939607153327486,0.5560461123375049,1.0,0.6475972540045802,0.28125,0.4929928371223866,0.26890756302520913,0.6418338108882438,0.1944444444434339,0.4899683210137269,0.5555555555555571,0.6489361702127638,0.8064910137846795
0.7119999999999891,0.6109645265318022,0.7755702722590101,1.0,0.36155606407322693,0.6249999999990905,0.28324509498600037,0.6890756302521055,0.36676217765042907,0.6944444444443434,0.4466737064413877,0.44444444444444287,0.4574468085106389,0.395218984470425
0.36400000000003274,0.5039577836411624,0.14741231297522717,1.0,0.6750572082379875,0.1562499999990905,0.34989099968859705,0.3277310924369772,0.7048710601719392,0.2499999999990905,0.3759239704329502,0.44444444444444287,0.7553191489361737,0.6689931949048997
0.4519999999999982,0.4728818528290759,0.3102771645818052,1.0,0.5400457665903815,0.1562499999990905,0.5001557147306244,0.4537815126050404,0.6275071633237985,0.22222222222171695,0.4878563885955671,0.44444444444444287,0.5851063829787293,0.5885534810678763
0.5720000000000596,0.6484901788331854,0.6119695854795211,1.0,0.3363844393592643,0.65625,0.49563998754283034,0.6386554621848717,0.46418338108881585,0.6388888888886868,0.5100316789862731,0.44444444444444287,0.43617021276596546,0.5604606525911677
0.5680000000000405,0.4028144239225995,0.5131223939171008,1.0,0.49656750572083297,0.5624999999990905,0.4411398318280817,0.4957983193277329,0.48137535816621835,0.6666666666660603,0.43822597676874153,0.5555555555555571,0.4680851063829792,0.481242366079222
0.8720000000000709,0.6285546760480827,0.8952661270542066,1.0,0.26544622425629427,0.65625,0.3950482715665089,0.7310924369747909,0.2664756446991703,0.6666666666660603,0.6362196409714898,0.6666666666666714,0.27659574468084713,0.41964753097190766
0.2760000000000673,0.48314277338023714,0.367917586460635,1.0,0.6292906178489943,0.3124999999990905,0.41248832139518754,0.2857142857142918,0.7048710601719392,0.41666666666696983,0.47096092925026767,0.5555555555555571,0.30851063829787506,0.5353341476182152
0.32000000000005,0.22955145118733356,0.44101054697081565,1.0,0.49656750572083297,0.4374999999990905,0.4445655559015904,0.36974789915966255,0.6103151862464244,0.4444444444434339,0.1927138331573346,0.3333333333333357,0.382978723404257,0.7941022509160689
0.43600000000003547,0.38610378188214867,0.6571008094186936,1.0,0.4256292906178345,0.3749999999990905,0.48520710059170824,0.5462184873949596,0.5329512893982837,0.3611111111113132,0.4081309398099293,0.44444444444444287,0.4255319148936181,0.4322107834583875
0.4280000000000541,0.5209615948402231,0.5925925925925952,1.0,0.5560640732265512,0.4374999999990905,0.4816256617876036,0.529411764705884,0.452722063037271,0.4999999999990905,0.5955649419218503,0.5555555555555571,0.19148936170212494,0.5906473564822932
0.6360000000000241,0.48754031075930016,0.7672308069659053,1.0,0.20823798627002077,0.71875,0.28215509187171506,0.5546218487395009,0.4269340974211957,0.7777777777764641,0.510559662090813,0.6666666666666714,0.5,0.374280230326292
0.4280000000000541,0.4561712107886251,0.4405199901888679,1.0,0.6819221967963358,0.4374999999990905,0.426191217689194,0.36974789915966255,0.7449856733524314,0.3055555555556566,0.4926082365364337,0.5555555555555571,0.6702127659574515,0.6246728319664996
0.6159999999999854,0.5236001172676623,0.7108167770419414,1.0,0.49885583524027766,0.78125,0.14341326689506673,0.5546218487395009,0.46704871060171627,0.5833333333330302,0.6055966209081305,0.6666666666666714,0.35106382978723616,0.26400279183388875
0.5680000000000405,0.6473175021987672,0.591120922246752,1.0,0.3157894736842195,0.6249999999990905,0.5817502335721088,0.6218487394958032,0.48710601719199076,0.4444444444434339,0.28669482576557925,0.7777777777777786,0.5319148936170208,0.30273948700052955
0.6040000000000418,0.7126942245675707,0.7277409860191355,1.0,0.21510297482836904,0.6249999999990905,0.3899096854562458,0.8487394957983199,0.36962750716330106,0.6666666666660603,0.577613516367478,0.6666666666666714,0.27659574468084713,0.5430116908043985
0.7040000000000077,0.6109645265318022,0.6043659553593344,1.0,0.4347826086956559,0.46875,0.4683899096854418,0.5126050420168085,0.4183381088825229,0.5277777777773736,0.41869060190074237,0.44444444444444287,0.31914893617021534,0.5522596405513838
0.5800000000000409,0.4793315743183797,0.6114790286975733,1.0,0.41189931350115216,0.4999999999990905,0.3403924011211643,0.4789915966386573,0.5071633237822368,0.5833333333330302,0.4313621964097152,0.7777777777777786,0.3723404255319167,0.4911882742976772
0.33600000000001273,0.7226619759601292,0.48393426539121975,1.0,0.6201372997711729,0.34375,0.45094985985676317,0.48739495798319155,0.5186246418338385,0.3888888888877773,0.40232312565997574,0.5555555555555571,0.7021276595744723,0.6337462920956227
0.1360000000000241,0.5362063910876529,0.4208977189109646,1.0,0.47597254004575973,0.3749999999990905,0.3869511055745818,0.43697478991597194,0.501432664756436,0.3611111111113132,0.38384371700105646,0.44444444444444287,0.4574468085106389,0.6944686791135979
0.37200000000007094,0.28642626795660675,0.576894775570274,1.0,0.4576659038901738,0.40625,0.8520710059171677,0.5378151260504183,0.46418338108881585,0.3888888888877773,0.5860612460401242,0.5555555555555571,0.382978723404257,0.46728319664979523
0.5880000000000223,0.44180592201700364,0.5759136620063785,1.0,0.5858123569794174,0.28125,0.791497975708495,0.4789915966386573,0.7965616045845252,0.33333333333303017,0.24340021119324007,0.5555555555555571,0.4680851063829792,0.6340952713313541
0.4519999999999982,0.4485488126649031,0.5611969585479528,1.0,0.4370709382151148,0.59375,0.20772345063844,0.5882352941176521,0.6045845272206236,0.5555555555547471,0.4614572333685345,0.5555555555555571,0.4893617021276597,0.5843657302390497
0.55600000000004,0.5112870126062745,0.3686534216335531,1.0,0.35926773455376804,0.59375,0.2692307692307736,0.4285714285714306,0.4727793696274887,0.5555555555547471,0.4376979936642016,0.44444444444444287,0.2021276595744652,0.2863374629209545
0.2440000000000282,0.4174728818528308,0.4998773608045184,1.0,0.48741418764304,0.34375,0.5333229523512841,0.42016806722688926,0.4727793696274887,0.3611111111113132,0.5137275607180527,0.5555555555555571,0.4893617021276597,0.36328738440062835
0.5640000000000214,0.5664028144239168,0.7127790041697324,1.0,0.4073226544622486,0.71875,0.3966054188726389,0.5378151260504183,0.3753581661891303,0.5833333333330302,0.5929250263991577,0.44444444444444287,0.5531914893617085,0.5018321409876094
0.5080000000000382,0.43242450894165785,0.5209713024282578,1.0,0.3478260869565304,0.3124999999990905,0.5850202429149931,0.36974789915966255,0.7449856733524314,0.4444444444434339,0.5475184794086658,0.5555555555555571,0.5319148936170208,0.42505670912581195
0.20800000000002683,0.4945763705658095,0.5538386068187364,1.0,0.6475972540045802,0.2499999999990905,0.41295546558706064,0.36974789915966255,0.7048710601719392,0.3055555555556566,0.35005279831045044,0.44444444444444287,0.5531914893617085,0.6080963182690624
0.3120000000000118,0.18147170917619349,0.5908756438557745,1.0,0.631578947368439,0.28125,0.6016817190906352,0.24369747899159933,0.7908309455587244,0.41666666666696983,0.37486800422387034,0.3333333333333357,0.5,0.6792880823591005
0.5080000000000382,0.6933450600996807,0.6274221241108648,1.0,0.47139588100687035,0.5624999999990905,0.5496729990657343,0.5882352941176521,0.5587392550143306,0.4444444444434339,0.477824709609294,0.44444444444444287,0.30851063829787506,0.4459954632699379
0.6760000000000446,0.5693345060099659,0.785136129506995,1.0,0.2631578947368496,0.65625,0.6603861725319007,0.7731092436974834,0.2550143266475686,0.6111111111104037,0.6314677930306161,0.8888888888888928,0.2127659574468126,0.5641249345663937
0.5200000000000387,0.5634711228378748,0.653421633554089,1.0,0.6933638443936019,0.4999999999990905,0.3519152911865433,0.4957983193277329,0.5386819484240561,0.5833333333330302,0.5728616684266115,0.3333333333333357,0.4255319148936181,0.5086372360844535
0.5480000000000018,0.4072119613016696,0.7137601177336279,1.0,0.1670480549198885,0.46875,0.15400186857678477,0.6638655462184886,0.30945558739256285,0.6111111111104037,0.5617740232312585,0.44444444444444287,0.3723404255319167,0.2584191240621223
0.38800000000003365,0.5297566695983562,0.5935737061564907,1.0,0.5011441647597223,0.65625,0.3572095920274023,0.39495798319327946,0.6418338108882438,0.6666666666660603,0.46726504751848097,0.5555555555555571,0.5319148936170208,0.5220729366602725
0.5920000000000414,0.6256229844620336,0.5609516801569754,1.0,0.3203661327231231,0.84375,0.16754905014013843,0.7142857142857153,0.16905444126075508,0.7499999999990905,0.6203801478352702,0.7777777777777786,0.5319148936170208,0.21880998080614233
0.5760000000000218,0.2289651128701209,0.6848172675987314,1.0,0.3638443935926716,0.5624999999990905,0.2981937091249165,0.6218487394958032,0.36389684813752865,0.5833333333330302,0.4112988384371761,0.6666666666666714,0.4893617021276597,0.40359448612807114
0.23600000000004684,0.21313397830547842,0.19082658817757903,1.0,0.5903890160183067,0.1875,0.4450327000934351,0.235294117647058,0.8252148997134725,0.22222222222171695,0.28669482576557925,0.44444444444444287,0.6808510638297918,0.6356656778921703
0.4000000000000341,0.694224567575489,0.6791758646063286,1.0,0.26544622425629427,0.53125,0.5862659607599028,0.4957983193277329,0.37822349570203073,0.4444444444434339,0.42872228088701547,0.5555555555555571,0.5319148936170208,0.4086546850462369
0.40399999999999636,0.38141307534446867,0.567819475104244,1.0,0.4050343249428039,0.3749999999990905,0.7545935845531062,0.4285714285714306,0.5157593123209381,0.22222222222171695,0.2972544878563852,0.3333333333333357,0.4680851063829792,0.6515442331181305
0.424000000000035,0.4054529463500387,0.33627667402502226,1.0,0.6613272311213052,0.53125,0.4584241669261928,0.3361344537815114,0.44126074498566936,0.3611111111113132,0.42449841605068883,0.44444444444444287,0.36170212765957643,0.3945210259989551
0.49600000000003774,0.3007915567282282,0.34020112828059723,0.0,0.597254004576655,0.3124999999990905,0.5873559638741881,0.4537815126050404,0.7908309455587244,0.2499999999990905,0.20063357972544793,0.5555555555555571,0.5638297872340488,0.5601116733554363
0.08000000000004093,0.3562005277044875,0.41280353200883013,1.0,0.5377574370709368,0.40625,0.5224229212083458,0.4957983193277329,0.547277936962729,0.3888888888877773,0.30517423442449854,0.44444444444444287,0.5212765957446877,0.8249869132786642
0.2760000000000673,0.3544415127528566,0.5001226391954887,1.0,0.5560640732265512,0.28125,0.4104640298972413,0.36974789915966255,0.6762177650429919,0.22222222222171695,0.34530095036958386,0.22222222222222143,0.39361702127660436,0.8707031931600113
0.58400000000006,0.7053649956024586,0.5376502330144746,1.0,0.3226544622425678,0.78125,0.32404235440674256,0.46218487394957464,0.3237822349570081,0.7222222222208075,0.7101372756071811,0.44444444444444287,0.2553191489361737,0.4466934217414078
0.2720000000000482,0.20815010260920275,0.3703703703703667,1.0,0.6018306636155728,0.1562499999990905,0.45048271566489007,0.13445378151260456,0.7965616045845252,0.47222222222171695,0.25923970432946675,0.3333333333333357,0.7021276595744723,0.6021636712615575
0.2720000000000482,0.5394312518323119,0.5153298994358622,1.0,0.4004576659039003,0.6874999999990905,0.339302398006879,0.42016806722688926,0.44126074498566936,0.4444444444434339,0.36747624076029695,0.44444444444444287,0.5957446808510696,0.5672657476880119
0.5,0.6177074171797088,0.7552121658081958,1.0,0.4576659038901738,0.53125,0.4757085020243039,0.34453781512605275,0.5759312320916763,0.5277777777773736,0.3025343189017988,0.6666666666666714,0.36170212765957643,0.599546326993547
0.20400000000000773,0.45060099677513676,0.4751042433161601,1.0,0.6956521739130608,0.4374999999990905,0.5387729679227675,0.4285714285714306,0.6303724928366989,0.2499999999990905,0.15205913410770933,0.3333333333333357,0.5425531914893611,0.596580003489791
0.5640000000000214,0.5602462620932229,0.7657591366200691,1.0,0.27459954233408723,0.4999999999990905,0.5141700404858227,0.7563025210084007,0.2664756446991703,0.6111111111104037,0.5755015839493112,0.6666666666666714,0.27659574468084713,0.4831617518757625
0.55600000000004,0.7604807974201151,0.7512877115526138,1.0,0.3661327231121163,0.71875,0.15182186234818573,0.5798319327731107,0.33524355300858133,0.3611111111113132,0.4614572333685345,0.44444444444444287,0.3404255319148959,0.4815913453149534
0.6920000000000073,0.4177660510114336,0.615894039735096,1.0,0.3340961098398054,0.40625,0.5688259109311673,0.5462184873949596,0.20057306590260282,0.4444444444434339,0.4493136219640945,0.44444444444444287,0.3723404255319167,0.5819228755889014
0.39200000000005275,0.3822925828202841,0.2261466764778035,1.0,0.6430205949656767,0.3749999999990905,0.5702273435067013,0.41176470588235503,0.6676217765043191,0.2499999999990905,0.43717001055966165,0.44444444444444287,0.39361702127660436,0.569534112720298
0.3240000000000691,0.567575491058335,0.5084621044885935,1.0,0.711670480549202,0.40625,0.5057614450327321,0.5546218487395009,0.561604584527231,0.3055555555556566,0.6156282998943965,0.44444444444444287,0.35106382978723616,0.7037166288605832
0.6760000000000446,0.4837291116974498,0.5469708118714749,1.0,0.4851258581235669,0.4999999999990905,0.12908751167861965,0.42016806722688926,0.5902578796561784,0.47222222222171695,0.0522703273495253,0.44444444444444287,0.47872340425532656,0.540394346536381
0.6120000000000232,0.5666959835825267,0.7385332352219791,1.0,0.4324942791762112,0.59375,0.28013080037371196,0.6386554621848717,0.5730659025788043,0.5277777777773736,0.6066525871172104,0.44444444444444287,0.4255319148936181,0.46222299773163655
0.4560000000000173,0.7587217824684771,0.6561196958547981,1.0,0.4782608695652186,0.46875,0.853939582684518,0.5714285714285694,0.46418338108881585,0.4444444444434339,0.6372756071805696,0.6666666666666714,0.30851063829787506,0.4069097888675657
0.39200000000005275,0.3145705071826441,0.6369879813588426,1.0,0.46910755148742567,0.71875,0.22360635316101707,0.6386554621848717,0.455587392550143,0.6388888888886868,0.5163674762407595,0.5555555555555571,0.5638297872340488,0.465538300471124
0.29200000000003,0.48636763412488904,0.3934265391219043,1.0,0.5743707093821655,0.2499999999990905,0.6929305512301482,0.31932773109243584,0.544412607449857,0.3611111111113132,0.3305174234424513,0.5555555555555571,0.4255319148936181,0.6665503402547515
0.5160000000000196,0.4224567575491065,0.7250429237184193,1.0,0.3958810068649825,0.5624999999990905,0.5499844285269546,0.6134453781512619,0.5100286532951088,0.47222222222171695,0.5380147835269256,0.5555555555555571,0.44680851063829863,0.5126504972954109
0.3240000000000691,0.2503664614482517,0.37429482462594876,1.0,0.7070938215102984,0.3749999999990905,0.42058548738711465,0.352941176470587,0.739255014326659,0.47222222222171695,0.23231256599788708,0.44444444444444287,0.5638297872340488,0.693072762170651
0.7800000000000296,0.46144825564350356,0.5903850870738268,1.0,0.41876430205950044,0.90625,0.27405792587978794,0.6890756302521055,0.2492836676217678,0.6944444444443434,0.8025343189017917,0.5555555555555571,0.18085106382979177,0.3992322456813824
0.3280000000000314,0.451773673409555,0.49693402011283183,1.0,0.6933638443936019,0.2499999999990905,0.45748987854253187,0.18487394957983128,0.6819484240687643,0.41666666666696983,0.4493136219640945,0.44444444444444287,0.40425531914893753,0.6501483161751906
0.49200000000001864,0.6382292582820241,0.6234976698552899,1.0,0.338672768878709,0.4374999999990905,0.4764870756773689,0.43697478991597194,0.4727793696274887,0.5277777777773736,0.6399155227032765,0.5555555555555571,0.35106382978723616,0.45611586110626234
0.4600000000000364,0.370565816476109,0.8388520971302427,1.0,0.258581235697946,0.46875,0.28978511367176907,0.7478991596638664,0.5386819484240561,0.6111111111104037,0.5913410770855307,0.5555555555555571,0.44680851063829863,0.42662711568662104
0.49200000000001864,0.6300205218411037,0.5675741967132737,1.0,0.38215102974828596,0.40625,0.3212394892557029,0.34453781512605275,0.5730659025788043,0.47222222222171695,0.5311510031678921,0.3333333333333357,0.382978723404257,0.5225964055138732
0.55600000000004,0.5057167985927862,0.349766985528575,1.0,0.4050343249428039,0.4374999999990905,0.38866396761133615,0.529411764705884,0.5530085959885582,0.41666666666696983,0.6145723336853166,0.5555555555555571,0.3404255319148959,0.29314255801779865
0.12400000000002365,0.40926414541190326,0.30144714250674554,1.0,0.6498855835240249,0.2187499999990905,0.3938025537215992,0.17647058823529704,0.7077363896848112,0.33333333333303017,0.48204857444561355,0.3333333333333357,0.7021276595744723,0.675798290001751
0.28400000000004866,0.3702726473174991,0.40053961246014325,1.0,0.44622425629290774,0.2499999999990905,0.4520398629710485,0.27731092436974336,0.5931232091690788,0.33333333333303017,0.17212249208025554,0.6666666666666714,0.4893617021276597,0.5386494503577026
0.4880000000000564,0.6663734975080615,0.6325729703213128,1.0,0.5926773455377514,0.3749999999990905,0.7408906882590998,0.5882352941176521,0.6819484240687643,0.3611111111113132,0.6024287222808837,0.6666666666666714,0.5638297872340488,0.6189146745768639
0.30400000000003047,0.3805335678686603,0.4059357370615686,1.0,0.6041189931350317,0.40625,0.34335098100282835,0.25210084033613356,0.6819484240687643,0.3888888888877773,0.38753959873284316,0.3333333333333357,0.3723404255319167,0.7503053568312694
0.5400000000000205,0.7194371152154773,0.6568555310277162,1.0,0.3752860411899377,0.6874999999990905,0.4992214263469634,0.4789915966386573,0.39255014326647597,0.5277777777773736,0.5802534318901849,0.5555555555555571,0.4148936170212778,0.40167510033153064
0.5080000000000382,0.4934036939313984,0.6777041942604924,1.0,0.3478260869565304,0.59375,0.4791342260977842,0.4957983193277329,0.5128939828080092,0.5555555555547471,0.38859556494192304,0.5555555555555571,0.5,0.496248473215843
0.52800000000002,0.4054529463500387,0.545744419916609,1.0,0.5286041189931439,0.40625,0.6357832450949843,0.43697478991597194,0.5845272206303491,0.33333333333303017,0.6193241816261832,0.44444444444444287,0.5851063829787293,0.627988134705987
0.5480000000000018,0.5071826443858072,0.5317635516311014,1.0,0.29977116704804985,0.5624999999990905,0.5404858299595219,0.5126050420168085,0.5988538681948512,0.6388888888886868,0.5649419218585052,0.44444444444444287,0.4148936170212778,0.4992147967195919
0.34000000000003183,0.4620345939607162,0.6193279372087304,1.0,0.5858123569794174,0.53125,0.4523512924322688,0.46218487394957464,0.5988538681948512,0.4444444444434339,0.4677930306230209,0.5555555555555571,0.44680851063829863,0.6777176757982915
0.30000000000001137,0.37994722955144766,0.6286485160657378,0.0,0.46910755148742567,0.3124999999990905,0.3539395826845464,0.3781512605042039,0.6934097421203376,0.47222222222171695,0.5570221752903919,0.44444444444444287,0.6808510638297918,0.6349677194206933
0.424000000000035,0.8138375842861336,0.5751778268334604,1.0,0.2906178489702569,0.5624999999990905,0.3142323263780895,0.6554621848739544,0.5071633237822368,0.6111111111104037,0.4815205913410736,0.7777777777777786,0.2021276595744652,0.3339731285988492
0.5400000000000205,0.3239519202579828,0.4498405690458682,1.0,0.5102974828375295,0.59375,0.35549672999064796,0.4285714285714306,0.4441260744985982,0.4999999999990905,0.4588173178458348,0.44444444444444287,0.3723404255319167,0.5908218461001624
0.6560000000000059,0.6751685722661946,0.5626686288937961,1.0,0.38215102974828596,0.53125,0.2742136406104123,0.6554621848739544,0.3553008595988558,0.6388888888886868,0.4862724392819402,0.3333333333333357,0.2978723404255348,0.5431861804222677
0.688000000000045,0.6218117854001761,0.6337993622761857,1.0,0.4576659038901738,0.65625,0.37511678604795406,0.4537815126050404,0.3323782234956809,0.5833333333330302,0.7038014783526876,0.6666666666666714,0.35106382978723616,0.40167510033153064
0.4000000000000341,0.31838170624450157,0.26539121903360297,1.0,0.6864988558352678,0.1875,0.44363126751790105,0.22689075630252376,0.6045845272206236,0.2499999999990905,0.24604012671594688,0.3333333333333357,0.4148936170212778,0.5669167684522805
0.4440000000000168,0.45675754910583066,0.4827078734363539,0.0,0.6475972540045802,0.3124999999990905,0.3927125506073139,0.4789915966386573,0.3266475644699085,0.27777777777737356,0.5427666314677921,0.44444444444444287,0.4680851063829792,0.4716454370964911
0.28400000000004866,0.3934330108472608,0.3235221976943876,1.0,0.6796338672768911,0.34375,0.3312052320149519,0.05882352941176805,0.7851002865329519,0.3055555555556566,0.21172122492080092,0.3333333333333357,0.7765957446808542,0.7948002093875459
0.2720000000000482,0.21284080914687564,0.3747853814078965,1.0,0.640732265446232,0.2499999999990905,0.47088134537526116,0.3613445378151283,0.6733524355300915,0.2499999999990905,0.43980992608236846,0.5555555555555571,0.734042553191486,0.5302739487000565
0.2880000000000109,0.36030489592494774,0.3639931322050529,1.0,0.5514874141876476,0.34375,0.42790407972594835,0.30252100840336027,0.6704871060171911,0.33333333333303017,0.30781414994720535,0.44444444444444287,0.47872340425532656,0.5300994590821873
0.6000000000000227,0.47698622104954325,0.6092715231788048,1.0,0.38443935926773065,0.5624999999990905,0.22376206789164144,0.3781512605042039,0.3237822349570081,0.6666666666660603,0.4165786694825755,0.5555555555555571,0.4255319148936181,0.6400279183388591
0.5520000000000209,0.4377015537965434,0.7878341918077041,1.0,0.38672768878718955,0.4999999999990905,0.39099968857055956,0.8067226890756345,0.4441260744985982,0.8055555555547471,0.4952481520591405,0.5555555555555571,0.382978723404257,0.3090211132437659
0.15200000000004366,0.46174142480210634,0.5810645082168264,1.0,0.6910755148741572,0.28125,0.5115228900654074,0.5546218487395009,0.607449856733524,0.3888888888877773,0.554910242872225,0.44444444444444287,0.4574468085106389,0.5102076426452697
0.36000000000001364,0.2887716212254432,0.5442727495707658,1.0,0.6041189931350317,0.28125,0.4680784802242499,0.29411764705882604,0.6590257879656463,0.41666666666696983,0.44192185850052823,0.6666666666666714,0.5,0.6522421915896004
0.6320000000000618,0.7367340955731407,0.8790777532499376,1.0,0.3707093821510199,0.6874999999990905,0.23637496107133416,0.6302521008403374,0.346704871060183,0.6944444444443434,0.5269271383315726,0.44444444444444287,0.36170212765957643,0.24480893386844116
0.5720000000000596,0.4928173556141857,0.7171940152072622,1.0,0.38672768878718955,0.8124999999990905,0.2684521955777086,0.43697478991597194,0.40974212034385005,0.5277777777773736,0.4551214361140481,0.44444444444444287,0.4574468085106389,0.20799162449834796
0.7240000000000464,0.5693345060099659,0.7947019867549727,1.0,0.4073226544622486,0.46875,0.33027094363129095,0.6050420168067205,0.4212034383954233,0.6388888888886868,0.7909186906018988,0.6666666666666714,0.3297872340425556,0.5808759378817001
0.5200000000000387,0.20932277924362808,0.36767230806965756,1.0,0.8329519450801115,0.3749999999990905,0.569137340392416,0.3361344537815114,0.8051575931232264,0.3611111111113132,0.3447729672650439,0.3333333333333357,0.5531914893617085,0.6747513522945354
0.22000000000002728,0.4898856640281437,0.382879568310031,1.0,0.7231121281464681,0.3124999999990905,0.5171286203674867,0.1428571428571459,0.5816618911174771,0.2499999999990905,0.3468848996832108,0.3333333333333357,0.6276595744680904,0.7035421392427139
0.3120000000000118,0.3283494576370529,0.28256070640176745,1.0,0.7597254004576683,0.34375,0.49750856431018065,0.2605042016806749,0.739255014326659,0.3055555555556566,0.42819429778247553,0.5555555555555571,0.4255319148936181,0.6763217588553516
0.5320000000000391,0.6921723834652553,0.7194015207260236,1.0,0.4279176201372934,0.4999999999990905,0.429928371223923,0.5378151260504183,0.46418338108881585,0.47222222222171695,0.488912354804647,0.6666666666666714,0.27659574468084713,0.4493107660094253
0.42000000000007276,0.7414248021108136,0.7490802060338524,1.0,0.3226544622425678,0.5624999999990905,0.62784179383371,0.7310924369747909,0.36962750716330106,0.5277777777773736,0.5966209081309444,0.5555555555555571,0.3723404255319167,0.45838422613854846
0.35599999999999454,0.39519202579888457,0.3343144468972312,1.0,0.453089244851256,0.28125,0.5397072563064285,0.44537815126050617,0.7134670487106121,0.3611111111113132,0.3621964097148833,0.5555555555555571,0.7872340425531945,0.3823067527482138
0.55600000000004,0.5004397537379006,0.7878341918077041,1.0,0.48741418764304,0.4374999999990905,0.350046714419193,0.5714285714285694,0.5730659025788043,0.6111111111104037,0.4799366420274609,0.5555555555555571,0.40425531914893753,0.5199790612458557
0.2880000000000109,0.21606566989152043,0.43095413294089013,1.0,0.7597254004576683,0.1875,0.5241357832451001,0.21008403361344818,0.6504297994269166,0.2499999999990905,0.3183738120380184,0.44444444444444287,0.40425531914893753,0.5484208689582957
0.6120000000000232,0.48314277338023714,0.650233014471425,1.0,0.27231121281464254,0.8124999999990905,0.39333540952975454,0.6302521008403374,0.43553008595986853,0.6666666666660603,0.4741288278775073,0.7777777777777786,0.382978723404257,0.4121444774036007
0.5520000000000209,0.5540897097625361,0.6769683590875673,1.0,0.43935926773455947,0.7499999999990905,0.18483338523824955,0.5882352941176521,0.36676217765042907,0.7499999999990905,0.5638859556494253,0.5555555555555571,0.5531914893617085,0.633920781713492
0.33600000000001273,0.3960715332747,0.534706892322788,1.0,0.4256292906178345,0.4999999999990905,0.1388975397072727,0.5042016806722742,0.455587392550143,0.47222222222171695,0.4514255543822614,0.44444444444444287,0.44680851063829863,0.5100331530273934
0.160000000000025,0.3890354734681907,0.4687270051508463,1.0,0.4782608695652186,0.3749999999990905,0.4696356275303515,0.46218487394957464,0.6991404011461384,0.3055555555556566,0.3447729672650439,0.3333333333333357,0.5,0.6395044494852584
0.4800000000000182,0.4174728818528308,0.14324258032867476,1.0,0.5629290617848994,0.0625,0.4584241669261928,0.2605042016806749,0.6160458452721969,0.16666666666606034,0.30147835269271184,0.5555555555555571,0.5106382978723474,0.8656429942418455
0.4840000000000373,0.4180592201700364,0.4059357370615686,1.0,0.4004576659039003,0.4999999999990905,0.44254126440361574,0.5378151260504183,0.5702005730659039,0.33333333333303017,0.3695881731784567,0.44444444444444287,0.617021276595743,0.5196300820101243
0.5200000000000387,0.43359718557607607,0.733872945793479,1.0,0.3157894736842195,0.59375,0.2673621924634233,0.5966386554621863,0.653295128939817,0.5833333333330302,0.5058078141499465,0.5555555555555571,0.15957446808510412,0.40115163147793
0.18800000000004502,0.2978598651421862,0.3026735344616114,1.0,0.7185354691075645,0.1875,0.31952662721894853,0.2857142857142918,0.6332378223495709,0.16666666666606034,0.3009503695881719,0.44444444444444287,0.5212765957446877,0.7112196824288972
0.38800000000003365,0.3781882145998239,0.5751778268334604,1.0,0.6613272311213052,0.3124999999990905,0.343973839925269,0.3361344537815114,0.7736389684813787,0.33333333333303017,0.2946145723336926,0.3333333333333357,0.4893617021276597,0.48176583493282266
